frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
1077,35900,16.43,1,1
1078,35933,16.5,1,1
1079,35966,16.57,1,1
1080,36000,16.5,1,1
1081,36033,17.12,1,1
1082,36066,17.73,1,1
1083,36100,18.44,1,1
1084,36133,19.29,1,1
1085,36166,20.3,1,1
1086,36200,20.63,1,1
1087,36233,20.96,1,1
1088,36266,21.59,1,1
1089,36300,22.08,1,1
1090,36333,22.2,1,1
1091,36366,22.23,1,1
1092,36400,22.26,1,1
1093,36433,21.97,1,1
1094,36466,22.37,1,1
1095,36500,22.98,1,1
1096,36533,23.67,1,1
1097,36566,24.64,1,1
1098,36600,25.6,1,2
1099,36633,25.64,1,2
1100,36666,25.47,1,2
1101,36700,25.48,1,2
1102,36733,25.05,1,2
1103,36766,24.52,1,1
1104,36800,23.97,1,1
1105,36833,23.42,1,1
1106,36866,22.62,1,1
1107,36900,22,1,1
1108,36933,21.21,1,1
1109,36966,20.65,1,1
1110,37000,20.24,1,1
1111,37033,19.91,1,1
1112,37066,19.69,1,1
1113,37100,19.86,1,1
1114,37133,19.93,1,1
1115,37166,19.79,1,1
1116,37200,19.54,1,1
1117,37233,19.17,1,1
1118,37266,18.67,1,1
1119,37300,18.34,1,1
1120,37333,18.2,1,1
1121,37366,17.91,1,1
1122,37400,17.62,1,1
1123,37433,17.27,1,1
1124,37466,16.75,1,1
1125,37500,16.32,1,1
1126,37533,16.11,1,1
1127,37566,15.91,1,1
1128,37600,15.76,1,1
1129,37633,15.77,1,1
1130,37666,15.79,1,1
1131,37700,15.84,1,1
1132,37733,16.15,1,1
1133,37766,16.46,1,1
1134,37800,16.72,1,1
1135,37833,17.05,1,1
1136,37866,17.38,1,1
1137,37900,17.44,1,1
1138,37933,17.91,1,1
1139,37966,18.5,1,1
1140,38000,19.02,1,1
1141,38033,19.55,1,1
1142,38066,20.17,1,1
1143,38100,20.38,1,1
1144,38133,20.48,1,1
1145,38166,21.02,1,1
1146,38200,21.56,1,1
1147,38233,22,1,1
1148,38266,23,1,1
1149,38300,24,1,1
1150,38333,24.55,1,1
1151,38366,25.6,1,2
1152,38400,26.64,1,2
1153,38433,26.78,1,2
1154,38466,26.83,1,2
1155,38500,26.77,1,2
1156,38533,26.08,1,2
1157,38566,25.32,1,2
1158,38600,24.91,1,1
1159,38633,24.39,1,1
1160,38666,23.85,1,1
1161,38700,23.45,1,1
1162,38733,23.12,1,1
1163,38766,22.81,1,1
1164,38800,22.71,1,1
1165,38833,22.53,1,1
1166,38866,22.22,1,1
1167,38900,21.91,1,1
1168,38933,21.51,1,1
1169,38966,21,1,1
1170,39000,20.8,1,1
1171,39033,20.9,1,1
1172,39066,20.99,1,1
1173,39100,21.13,1,1
1174,39133,21.06,1,1
1175,39166,20.72,1,1
1176,39200,20.22,1,1
1177,39233,19.65,1,1
1178,39266,18.91,1,1
1179,39300,18.48,1,1
1180,39333,18.48,1,1
1181,39366,18.48,1,1
1182,39400,18.48,1,1
1183,39433,18.48,1,1
1184,39466,18.48,1,1
1185,39500,18.48,1,1
1186,39533,18.48,1,1
1187,39566,18.48,1,1
1188,39600,18.48,1,1
1189,39633,18.48,1,1
1190,39666,18.48,1,1
1191,39700,18.48,1,1
1192,39733,18.48,1,1
1193,39766,18.48,1,1
1194,39800,18.48,1,1
1195,39833,18.48,1,1
1196,39866,18.48,1,1
1197,39900,18.48,1,1
1198,39933,18.48,1,1
1199,39966,18.48,1,1
1200,40000,18.48,1,1
1201,40033,18.48,1,1
1202,40066,18.48,1,1
1203,40100,18.48,1,1
1204,40133,18.48,1,1
1205,40166,18.48,1,1
1206,40200,18.48,1,1
1207,40233,18.48,1,1
1208,40266,18.48,1,1
1209,40300,18.48,1,1
1210,40333,18.48,1,1
1211,40366,18.48,1,1
1212,40400,18.48,1,1
1213,40433,18.48,1,1
1214,40466,18.48,1,1
1215,40500,18.48,1,1
1216,40533,18.48,1,1
1217,40566,18.48,1,1
1218,40600,18.48,1,1
1219,40633,18.48,1,1
1220,40666,18.48,1,1
1221,40700,18.48,1,1
1222,40733,18.48,1,1
1223,40766,18.48,1,1
1224,40800,23.01,1,1
1225,40833,22.59,1,1
1226,40866,22.05,1,1
1227,40900,21.57,1,1
1228,40933,21.27,1,1
1229,40966,20.77,1,1
1230,41000,20.34,1,1
1231,41033,19.87,1,1
1232,41066,19.36,1,1
1233,41100,18.93,1,1
1234,41133,18.65,1,1
1235,41166,18.37,1,1
1236,41200,18.18,1,1
1237,41233,18.01,1,1
1238,41266,17.84,1,1
1239,41300,17.81,1,1
1240,41333,17.92,1,1
1241,41366,18.04,1,1
1242,41400,18.17,1,1
1243,41433,18.48,1,1
1244,41466,18.79,1,1
1245,41500,18.96,1,1
1246,41533,19.59,1,1
1247,41566,20.22,1,1
1248,41600,20.61,1,1
1249,41633,20.99,1,1
1250,41666,21.66,1,1
1251,41700,21.87,1,1
1252,41733,22.22,1,1
1253,41766,22.64,1,1
1254,41800,23.05,1,1
1255,41833,23.2,1,1
1256,41866,23.9,1,1
1257,41900,24.46,1,1
1258,41933,25.03,1,2
1259,41966,26.23,1,2
1260,42000,27.43,1,2
1261,42033,27.57,1,2
1262,42066,27.6,1,2
1263,42100,27.64,1,2
1264,42133,27.05,1,2
1265,42166,26.43,1,2
1266,42200,26.32,1,2
1267,42233,26.23,1,2
1268,42266,26.07,1,2
1269,42300,25.91,1,2
1270,42333,25.76,1,2
1271,42366,25.45,1,2
1272,42400,25.22,1,2
1273,42433,24.72,1,1
1274,42466,24.18,1,1
1275,42500,23.57,1,1
1276,42533,23.12,1,1
1277,42566,23.15,1,1
1278,42600,23.57,1,1
1279,42633,24.04,1,1
1280,42666,24.64,1,1
1281,42700,25.23,1,2
1282,42733,25.16,1,2
1283,42766,24.45,1,1
1284,42800,23.75,1,1
1285,42833,22.92,1,1
1286,42866,21.85,1,1
1287,42900,20.98,1,1
1288,42933,20.79,1,1
1289,42966,20.6,1,1
1290,43000,20.48,1,1
1291,43033,20.39,1,1
1292,43066,20.24,1,1
1293,43100,19.97,1,1
1294,43133,19.7,1,1
1295,43166,19.42,1,1
1296,43200,19.35,1,1
1297,43233,19.66,1,1
1298,43266,19.96,1,1
1299,43300,20.27,1,1
1300,43333,20.27,1,1
1301,43366,20.27,1,1
1302,43400,20.27,1,1
1303,43433,20.27,1,1
1304,43466,20.27,1,1
1305,43500,20.27,1,1
1306,43533,20.27,1,1
1307,43566,20.27,1,1
1308,43600,20.27,1,1
1309,43633,20.27,1,1
1310,43666,20.27,1,1
1311,43700,20.27,1,1
1312,43733,20.27,1,1
1313,43766,20.27,1,1
1314,43800,20.27,1,1
1315,43833,20.27,1,1
1316,43866,20.27,1,1
1317,43900,20.27,1,1
1318,43933,20.27,1,1
1319,43966,20.27,1,1
1320,44000,20.27,1,1
1321,44033,20.27,1,1
1322,44066,20.27,1,1
1323,44100,20.27,1,1
1324,44133,20.27,1,1
1325,44166,20.27,1,1
1326,44200,20.27,1,1
1327,44233,20.27,1,1
1328,44266,20.27,1,1
1329,44300,20.27,1,1
1330,44333,20.27,1,1
1331,44366,20.27,1,1
1332,44400,20.27,1,1
1333,44433,20.27,1,1
1334,44466,20.27,1,1
1335,44500,20.27,1,1
1336,44533,20.27,1,1
1337,44566,24.27,1,1
1338,44600,23.58,1,1
1339,44633,22.9,1,1
1340,44666,21.88,1,1
1341,44700,21,1,1
1342,44733,20.6,1,1
1343,44766,20.19,1,1
1344,44800,19.87,1,1
1345,44833,19.71,1,1
1346,44866,19.55,1,1
1347,44900,19.47,1,1
1348,44933,19.68,1,1
1349,44966,19.9,1,1
1350,45000,20.19,1,1
1351,45033,20.44,1,1
1352,45066,20.68,1,1
1353,45100,20.63,1,1
1354,45133,20.53,1,1
1355,45166,20.42,1,1
1356,45200,20.38,1,1
1357,45233,20.84,1,1
1358,45266,21.3,1,1
1359,45300,21.9,1,1
1360,45333,22.53,1,1
1361,45366,23.18,1,1
1362,45400,23.33,1,1
1363,45433,23.48,1,1
1364,45466,23.9,1,1
1365,45500,24.28,1,1
1366,45533,24.64,1,1
1367,45566,26.26,1,2
1368,45600,27.89,1,2
1369,45633,28.96,1,2
1370,45666,29.93,1,2
1371,45700,30.9,1,2
1372,45733,30.17,1,2
1373,45766,29.34,1,2
1374,45800,28.7,1,2
1375,45833,28.17,1,2
1376,45866,27.81,1,2
1377,45900,27.89,1,2
1378,45933,28,1,2
1379,45966,27.85,1,2
1380,46000,27.7,1,2
1381,46033,27.36,1,2
1382,46066,27.1,1,2
1383,46100,26.91,1,2
1384,46133,26.96,1,2
1385,46166,26.86,1,2
1386,46200,26.75,1,2
1387,46233,26.39,1,2
1388,46266,25.66,1,2
1389,46300,24.95,1,1
1390,46333,24.29,1,1
1391,46366,23.62,1,1
1392,46400,23.16,1,1
1393,46433,22.91,1,1
1394,46466,22.47,1,1
1395,46500,22.15,1,1
1396,46533,21.54,1,1
1397,46566,20.93,1,1
1398,46600,20.46,1,1
1399,46633,20.22,1,1
1400,46666,19.98,1,1
1401,46700,20.03,1,1
1402,46733,20.01,1,1
1403,46766,20,1,1
1404,46800,19.93,1,1
1405,46833,20.18,1,1
1406,46866,20.44,1,1
1407,46900,20.76,1,1
1408,46933,20.99,1,1
1409,46966,21.21,1,1
1410,47000,21.11,1,1
1411,47033,21.34,1,1
1412,47066,21.68,1,1
1413,47100,22.27,1,1
1414,47133,22.85,1,1
1415,47166,23.43,1,1
1416,47200,23.63,1,1
1417,47233,23.71,1,1
1418,47266,24.45,1,1
1419,47300,25.3,1,2
1420,47333,25.3,1,2
1421,47366,25.3,1,2
1422,47400,25.3,1,2
1423,47433,25.3,1,2
1424,47466,25.3,1,2
1425,47500,25.3,1,2
1426,47533,25.3,1,2
1427,47566,25.3,1,2
1428,47600,25.3,1,2
1429,47633,25.3,1,2
1430,47666,25.3,1,2
1431,47700,25.3,1,2
1432,47733,25.3,1,2
1433,47766,25.3,1,2
1434,47800,25.3,1,2
1435,47833,25.3,1,2
1436,47866,25.3,1,2
1437,47900,25.3,1,2
1438,47933,25.3,1,2
1439,47966,25.3,1,2
1440,48000,31.1,1,2
1441,48033,30.1,1,2
1442,48066,28.98,1,2
1443,48100,28.46,1,2
1444,48133,28.18,1,2
1445,48166,27.36,1,2
1446,48200,26.54,1,2
1447,48233,25.61,1,2
1448,48266,24.02,1,1
1449,48300,22.63,1,1
1450,48333,21.82,1,1
1451,48366,20.85,1,1
1452,48400,20.11,1,1
1453,48433,19.72,1,1
1454,48466,19.33,1,1
1455,48500,19.07,1,1
1456,48533,19.14,1,1
1457,48566,19.21,1,1
1458,48600,19.38,1,1
1459,48633,19.41,1,1
1460,48666,19.44,1,1
1461,48700,19.31,1,1
1462,48733,19.63,1,1
1463,48766,19.95,1,1
1464,48800,20.41,1,1
1465,48833,21.2,1,1
1466,48866,21.99,1,1
1467,48900,22.32,1,1
1468,48933,23.11,1,1
1469,48966,23.96,1,1
1470,49000,24.49,1,1
1471,49033,25.01,1,2
1472,49066,26.03,1,2
1473,49100,26.59,1,2
1474,49133,27.08,1,2
1475,49166,28.53,1,2
1476,49200,29.98,1,2
1477,49233,30.17,1,2
1478,49266,30.28,1,2
1479,49300,30.39,1,2
1480,49333,29.54,1,2
1481,49366,28.82,1,2
1482,49400,28.88,1,2
1483,49433,28.72,1,2
1484,49466,28.37,1,2
1485,49500,28.02,1,2
1486,49533,27.53,1,2
1487,49566,27.05,1,2
1488,49600,26.87,1,2
1489,49633,26.87,1,2
1490,49666,27.01,1,2
1491,49700,27.14,1,2
1492,49733,27.27,1,2
1493,49766,27.35,1,2
1494,49800,27.42,1,2
1495,49833,26.95,1,2
1496,49866,26.32,1,2
1497,49900,25.69,1,2
1498,49933,25.03,1,2
1499,49966,24.11,1,1
1500,50000,23.62,1,1
1501,50033,23.17,1,1
1502,50066,22.61,1,1
1503,50100,22.13,1,1
1504,50133,21.82,1,1
1505,50166,21.51,1,1
1506,50200,21.3,1,1
1507,50233,21.1,1,1
1508,50266,20.85,1,1
1509,50300,20.7,1,1
1510,50333,20.61,1,1
1511,50366,20.52,1,1
1512,50400,20.53,1,1
1513,50433,20.71,1,1
1514,50466,20.89,1,1
1515,50500,21.02,1,1
1516,50533,21.05,1,1
1517,50566,21.07,1,1
1518,50600,20.96,1,1
1519,50633,21.39,1,1
1520,50666,21.88,1,1
1521,50700,22.46,1,1
1522,50733,23.22,1,1
1523,50766,23.98,1,1
1524,50800,24.12,1,1
1525,50833,24.21,1,1
1526,50866,24.92,1,1
1527,50900,25.47,1,2
1528,50933,26.02,1,2
1529,50966,26.63,1,2
1530,51000,27.24,1,2
1531,51033,27.22,1,2
1532,51066,27.43,1,2
1533,51100,27.65,1,2
1534,51133,27.87,1,2
1535,51166,28.05,1,2
1536,51200,28.22,1,2
1537,51233,28.17,1,2
1538,51266,28.16,1,2
1539,51300,28.27,1,2
1540,51333,34.08,1,2
1541,51366,39.95,1,2
1542,51400,45.82,1,2
1543,51433,51.11,1,3
1544,51466,56.11,1,3
1545,51500,55.45,1,3
1546,51533,54.14,1,3
1547,51566,52.56,1,3
1548,51600,51.52,1,3
1549,51633,49.51,1,2
1550,51666,45.41,1,2
1551,51699,41.32,1,2
1552,51733,37.21,1,2
1553,51766,32.87,1,2
1554,51800,29.66,1,2
1555,51833,28.27,1,2
1556,51866,27.37,1,2
1557,51900,26.74,1,2
1558,51933,25.99,1,2
1559,51966,24.88,1,1
1560,52000,24.06,1,1
1561,52033,23.24,1,1
1562,52066,21.98,1,1
1563,52100,21.07,1,1
1564,52133,20.98,1,1
1565,52166,20.89,1,1
1566,52199,20.91,1,1
1567,52233,21.46,1,1
1568,52266,22,1,1
1569,52300,22.09,1,1
1570,52333,22.1,1,1
1571,52366,22.1,1,1
1572,52400,22.02,1,1
1573,52433,21.93,1,1
1574,52466,21.84,1,1
1575,52500,21.84,1,1
1576,52533,22.43,1,1
1577,52566,23.01,1,1
1578,52600,23.46,1,1
1579,52633,23.91,1,1
1580,52666,24.63,1,1
1581,52699,24.76,1,1
1582,52733,24.9,1,1
1583,52766,26.05,1,2
1584,52800,27.2,1,2
1585,52833,27.53,1,2
1586,52866,27.76,1,2
1587,52900,27.99,1,2
1588,52933,27.34,1,2
1589,52966,27.25,1,2
1590,53000,27.7,1,2
1591,53033,28.26,1,2
1592,53066,28.73,1,2
1593,53100,29.2,1,2
1594,53133,29.02,1,2
1595,53166,28.76,1,2
1596,53199,28.5,1,2
1597,53233,27.98,1,2
1598,53266,27.3,1,2
1599,53300,26.72,1,2
1600,53333,26.21,1,2
1601,53366,26.12,1,2
1602,53400,26.37,1,2
1603,53433,26.39,1,2
1604,53466,26.3,1,2
1605,53500,26.22,1,2
1606,53533,25.53,1,2
1607,53566,24.79,1,1
1608,53600,24.43,1,1
1609,53633,24.05,1,1
1610,53666,23.42,1,1
1611,53699,22.98,1,1
1612,53733,22.47,1,1
1613,53766,21.81,1,1
1614,53800,21.28,1,1
1615,53833,21.08,1,1
1616,53866,20.88,1,1
1617,53900,20.82,1,1
1618,53933,20.8,1,1
1619,53966,20.71,1,1
1620,54000,20.54,1,1
1621,54033,20.75,1,1
1622,54066,20.97,1,1
1623,54100,21.28,1,1
1624,54133,21.59,1,1
1625,54166,21.84,1,1
1626,54199,21.7,1,1
1627,54233,22.04,1,1
1628,54266,22.38,1,1
1629,54300,22.79,1,1
1630,54333,23.36,1,1
1631,54366,23.92,1,1
1632,54400,24.01,1,1
1633,54433,24.59,1,1
1634,54466,25.67,1,2
1635,54500,26.67,1,2
1636,54533,27.6,1,2
1637,54566,28.29,1,2
1638,54600,28.41,1,2
1639,54633,28.01,1,2
1640,54666,28.54,1,2
1641,54699,29.13,1,2
1642,54733,29.58,1,2
1643,54766,30.08,1,2
1644,54800,30.58,1,2
1645,54833,29.85,1,2
1646,54866,29.06,1,2
1647,54900,28.64,1,2
1648,54933,28.27,1,2
1649,54966,27.87,1,2
1650,55000,27.78,1,2
1651,55033,27.75,1,2
1652,55066,27.69,1,2
1653,55100,27.62,1,2
1654,55133,27.59,1,2
1655,55166,27.48,1,2
1656,55199,27.37,1,2
1657,55233,27.06,1,2
1658,55266,26.51,1,2
1659,55300,26.2,1,2
1660,55333,31.6,1,2
1661,55366,37,1,2
1662,55400,42.4,1,2
1663,55433,48.05,1,2
1664,55466,53.42,1,3
1665,55500,52.82,1,3
1666,55533,51.69,1,3
1667,55566,49.69,1,2
1668,55600,47.63,1,2
1669,55633,45.22,1,2
1670,55666,39.88,1,2
1671,55699,35.07,1,2
1672,55733,31.53,1,2
1673,55766,28.04,1,2
1674,55800,24.93,1,1
1675,55833,25.07,1,2
1676,55866,25.2,1,2
1677,55900,25.18,1,2
1678,55933,25.26,1,2
1679,55966,25.33,1,2
1680,56000,25.42,1,2
1681,56033,25.47,1,2
1682,56066,25.17,1,2
1683,56100,24.78,1,1
1684,56133,25.17,1,2
1685,56166,25.57,1,2
1686,56199,26.06,1,2
1687,56233,27.35,1,2
1688,56266,28.64,1,2
1689,56300,29.02,1,2
1690,56333,29.4,1,2
1691,56366,30.32,1,2
1692,56400,30.79,1,2
1693,56433,30.75,1,2
1694,56466,30.73,1,2
1695,56500,30.7,1,2
1696,56533,30.08,1,2
1697,56566,29.94,1,2
1698,56600,30.31,1,2
1699,56633,30.28,1,2
1700,56666,30.1,1,2
1701,56699,29.92,1,2
1702,56733,29.27,1,2
1703,56766,28.81,1,2
1704,56800,28.86,1,2
1705,56833,28.53,1,2
1706,56866,28.12,1,2
1707,56900,27.71,1,2
1708,56933,27.11,1,2
1709,56966,26.43,1,2
1710,57000,26.26,1,2
1711,57033,26.1,1,2
1712,57066,25.86,1,2
1713,57100,25.63,1,2
1714,57133,25.47,1,2
1715,57166,25.13,1,2
1716,57199,25.07,1,2
1717,57233,24.89,1,1
1718,57266,24.2,1,1
1719,57300,23.5,1,1
1720,57333,23.01,1,1
1721,57366,22.32,1,1
1722,57400,21.83,1,1
1723,57433,21.77,1,1
1724,57466,21.7,1,1
1725,57500,21.61,1,1
1726,57533,21.38,1,1
1727,57566,20.9,1,1
1728,57600,20.52,1,1
1729,57633,20.82,1,1
1730,57666,21.13,1,1
1731,57699,21.58,1,1
1732,57733,22.15,1,1
1733,57766,22.46,1,1
1734,57800,22.08,1,1
1735,57833,22.12,1,1
1736,57866,22.16,1,1
1737,57900,22.32,1,1
1738,57933,22.75,1,1
1739,57966,23.18,1,1
1740,58000,23.19,1,1
1741,58033,23.98,1,1
1742,58066,25.35,1,2
1743,58100,26.72,1,2
1744,58133,28.09,1,2
1745,58166,29.43,1,2
1746,58199,29.99,1,2
1747,58233,29.97,1,2
1748,58266,30.01,1,2
1749,58300,30.06,1,2
1750,58333,30.14,1,2
1751,58366,30.11,1,2
1752,58400,30.07,1,2
1753,58433,29.96,1,2
1754,58466,30.19,1,2
1755,58500,30.42,1,2
1756,58533,30.28,1,2
1757,58566,29.9,1,2
1758,58600,29.52,1,2
1759,58633,28.79,1,2
1760,58666,27.79,1,2
1761,58699,27.27,1,2
1762,58733,26.99,1,2
1763,58766,26.97,1,2
1764,58800,26.94,1,2
1765,58833,26.19,1,2
1766,58866,25.31,1,2
1767,58900,24.44,1,1
1768,58933,23.31,1,1
1769,58966,22.16,1,1
1770,59000,22.14,1,1
1771,59033,22.03,1,1
1772,59066,21.32,1,1
1773,59100,20.62,1,1
1774,59133,19.84,1,1
1775,59166,18.81,1,1
1776,59199,18.01,1,1
1777,59233,17.75,1,1
1778,59266,17.5,1,1
1779,59300,17.34,1,1
1780,59333,17.34,1,1
1781,59366,17.34,1,1
1782,59400,17.34,1,1
1783,59433,17.34,1,1
1784,59466,17.34,1,1
1785,59500,17.34,1,1
1786,59533,17.34,1,1
1787,59566,17.34,1,1
1788,59600,17.34,1,1
1789,59633,17.34,1,1
1790,59666,17.34,1,1
1791,59699,17.34,1,1
1792,59733,17.34,1,1
1793,59766,17.34,1,1
1794,59800,17.34,1,1
1795,59833,17.34,1,1
1796,59866,17.34,1,1
1797,59900,17.34,1,1
1798,59933,17.34,1,1
1799,59966,17.34,1,1
1800,60000,17.34,1,1
1801,60033,17.34,1,1
1802,60066,17.34,1,1
1803,60100,17.34,1,1
1804,60133,17.34,1,1
1805,60166,17.34,1,1
1806,60199,17.34,1,1
1807,60233,17.34,1,1
1808,60266,17.34,1,1
1809,60300,17.34,1,1
1810,60333,17.34,1,1
1811,60366,17.34,1,1
1812,60400,17.34,1,1
1813,60433,17.34,1,1
1814,60466,17.34,1,1
1815,60500,17.34,1,1
1816,60533,17.34,1,1
1817,60566,17.34,1,1
1818,60600,17.34,1,1
1819,60633,17.34,1,1
1820,60666,17.34,1,1
1821,60699,17.34,1,1
1822,60733,17.34,1,1
1823,60766,17.34,1,1
1824,60800,17.34,1,1
1825,60833,17.34,1,1
1826,60866,17.34,1,1
1827,60900,17.34,1,1
1828,60933,17.34,1,1
1829,60966,17.34,1,1
1830,61000,17.34,1,1
1831,61033,17.34,1,1
1832,61066,17.34,1,1
1833,61100,17.34,1,1
1834,61133,17.34,1,1
1835,61166,17.34,1,1
1836,61199,17.34,1,1
1837,61233,17.34,1,1
1838,61266,17.34,1,1
1839,61300,17.34,1,1
1840,61333,17.34,1,1
1841,61366,17.34,1,1
1842,61400,17.34,1,1
1843,61433,17.34,1,1
1844,61466,17.34,1,1
1845,61500,17.34,1,1
1846,61533,17.34,1,1
1847,61566,17.34,1,1
1848,61600,17.34,1,1
1849,61633,17.34,1,1
1850,61666,17.34,1,1
1851,61699,17.34,1,1
1852,61733,17.34,1,1
1853,61766,17.34,1,1
1854,61800,17.34,1,1
1855,61833,17.34,1,1
1856,61866,17.34,1,1
1857,61900,17.34,1,1
1858,61933,17.34,1,1
1859,61966,17.34,1,1
1860,62000,17.34,1,1
1861,62033,17.34,1,1
1862,62066,17.34,1,1
1863,62100,17.34,1,1
1864,62133,17.34,1,1
1865,62166,17.34,1,1
1866,62199,17.34,1,1
1867,62233,17.34,1,1
1868,62266,17.34,1,1
1869,62300,17.34,1,1
1870,62333,17.34,1,1
1871,62366,17.34,1,1
1872,62400,17.34,1,1
1873,62433,17.34,1,1
1874,62466,17.34,1,1
1875,62500,17.34,1,1
1876,62533,17.34,1,1
1877,62566,17.34,1,1
1878,62600,17.34,1,1
1879,62633,17.34,1,1
1880,62666,17.34,1,1
1881,62699,17.34,1,1
1882,62733,17.34,1,1
1883,62766,17.34,1,1
1884,62800,17.34,1,1
1885,62833,17.34,1,1
1886,62866,21.49,1,1
1887,62900,21.33,1,1
1888,62933,22.28,1,1
1889,62966,23.24,1,1
1890,63000,23.98,1,1
1891,63033,24.4,1,1
1892,63066,24.6,1,1
1893,63100,24.06,1,1
1894,63133,23.5,1,1
1895,63166,22.95,1,1
1896,63199,22.72,1,1
1897,63233,22.6,1,1
1898,63266,22.32,1,1
1899,63300,22.07,1,1
1900,63333,22.07,1,1
1901,63366,22.07,1,1
1902,63400,22.07,1,1
1903,63433,22.07,1,1
1904,63466,22.07,1,1
1905,63500,22.07,1,1
1906,63533,22.07,1,1
1907,63566,22.07,1,1
1908,63600,22.07,1,1
1909,63633,22.07,1,1
1910,63666,22.07,1,1
1911,63699,22.07,1,1
1912,63733,22.07,1,1
1913,63766,22.07,1,1
1914,63800,22.07,1,1
1915,63833,22.07,1,1
1916,63866,22.07,1,1
1917,63900,22.07,1,1
1918,63933,22.07,1,1
1919,63966,22.07,1,1
1920,64000,22.07,1,1
1921,64033,22.07,1,1
1922,64066,22.07,1,1
1923,64099,27.18,1,2
1924,64133,26.38,1,2
1925,64166,25.39,1,2
1926,64200,24.73,1,1
1927,64233,24.2,1,1
1928,64266,23.82,1,1
1929,64300,23.77,1,1
1930,64333,23.82,1,1
1931,64366,23.44,1,1
1932,64400,23.06,1,1
1933,64433,22.5,1,1
1934,64466,21.93,1,1
1935,64500,21.46,1,1
1936,64533,21.24,1,1
1937,64566,20.75,1,1
1938,64599,20.32,1,1
1939,64633,20.82,1,1
1940,64666,21.32,1,1
1941,64700,21.99,1,1
1942,64733,22.75,1,1
1943,64766,23.16,1,1
1944,64800,22.63,1,1
1945,64833,22.46,1,1
1946,64866,22.28,1,1
1947,64900,22.28,1,1
1948,64933,22.53,1,1
1949,64966,22.51,1,1
1950,65000,22.14,1,1
1951,65033,21.86,1,1
1952,65066,21.58,1,1
1953,65099,21.41,1,1
1954,65133,21.83,1,1
1955,65166,22.24,1,1
1956,65200,22.38,1,1
1957,65233,22.53,1,1
1958,65266,23.25,1,1
1959,65300,23.65,1,1
1960,65333,24.05,1,1
1961,65366,24.64,1,1
1962,65400,25.23,1,2
1963,65433,25.25,1,2
1964,65466,25.18,1,2
1965,65500,25.1,1,2
1966,65533,25.01,1,2
1967,65566,25.11,1,2
1968,65600,25.2,1,2
1969,65633,25.38,1,2
1970,65666,25.58,1,2
1971,65700,25.78,1,2
1972,65733,25.79,1,2
1973,65766,26.14,1,2
1974,65800,26.48,1,2
1975,65833,26.66,1,2
1976,65866,26.77,1,2
1977,65900,26.88,1,2
1978,65933,26.26,1,2
1979,65966,25.51,1,2
1980,66000,24.91,1,1
1981,66033,24.37,1,1
1982,66066,23.99,1,1
1983,66100,24.08,1,1
1984,66133,24.23,1,1
1985,66166,23.98,1,1
1986,66200,23.74,1,1
1987,66233,23.34,1,1
1988,66266,22.88,1,1
1989,66300,22.48,1,1
1990,66333,22.45,1,1
1991,66366,22.41,1,1
1992,66400,22.37,1,1
1993,66433,22.2,1,1
1994,66466,22.03,1,1
1995,66500,21.9,1,1
1996,66533,22.19,1,1
1997,66566,22.47,1,1
1998,66600,22.89,1,1
1999,66633,23.16,1,1
2000,66666,23.23,1,1
2001,66700,22.89,1,1
2002,66733,22.61,1,1
2003,66766,22.33,1,1
2004,66800,22.19,1,1
2005,66833,22.12,1,1
2006,66866,22,1,1
2007,66900,21.83,1,1
2008,66933,22.36,1,1
2009,66966,22.89,1,1
2010,67000,23.27,1,1
2011,67033,23.69,1,1
2012,67066,24.12,1,1
2013,67100,23.8,1,1
2014,67133,23.48,1,1
2015,67166,23.99,1,1
2016,67200,24.49,1,1
2017,67233,25,1,1
2018,67266,25.68,1,2
2019,67300,26.46,1,2
2020,67333,32.83,1,2
2021,67366,39.81,1,2
2022,67400,46.8,1,2
2023,67433,52.51,1,3
2024,67466,57.89,1,3
2025,67500,57.13,1,3
2026,67533,54.39,1,3
2027,67566,51.15,1,3
2028,67600,49.04,1,2
2029,67633,44.38,1,2
2030,67666,39.7,1,2
2031,67700,35.89,1,2
2032,67733,32.58,1,2
2033,67766,29.14,1,2
2034,67800,28.48,1,2
2035,67833,27.84,1,2
2036,67866,27.73,1,2
2037,67900,27.62,1,2
2038,67933,27.36,1,2
2039,67966,26.89,1,2
2040,68000,26.63,1,2
2041,68033,26.03,1,2
2042,68066,25.43,1,2
2043,68100,25.12,1,2
2044,68133,25.08,1,2
2045,68166,24.83,1,1
2046,68200,24.89,1,1
2047,68233,24.78,1,1
2048,68266,24.66,1,1
2049,68300,24.49,1,1
2050,68333,24.21,1,1
2051,68366,23.68,1,1
2052,68400,23.33,1,1
2053,68433,23.22,1,1
2054,68466,23.12,1,1
2055,68500,23.11,1,1
2056,68533,23.23,1,1
2057,68566,22.89,1,1
2058,68600,22.3,1,1
2059,68633,22.15,1,1
2060,68666,21.99,1,1
2061,68700,21.96,1,1
2062,68733,22.23,1,1
2063,68766,22.48,1,1
2064,68800,22.3,1,1
2065,68833,22.12,1,1
2066,68866,21.93,1,1
2067,68900,21.79,1,1
2068,68933,21.67,1,1
2069,68966,22.42,1,1
2070,69000,23.19,1,1
2071,69033,23.96,1,1
2072,69066,24.97,1,1
2073,69100,25.98,1,2
2074,69133,26.1,1,2
2075,69166,26.29,1,2
