frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
1070,35666,39.86,1,2
1071,35700,39.86,1,2
1072,35733,39.86,1,2
1073,35766,39.86,1,2
1074,35800,43.08,1,2
1075,35833,41.44,1,2
1076,35866,40.84,1,2
1077,35900,40.45,1,2
1078,35933,40.24,1,2
1079,35966,40.21,1,2
1080,36000,40.25,1,2
1081,36033,40.38,1,2
1082,36066,41.77,1,2
1083,36100,43.25,1,2
1084,36133,45.26,1,2
1085,36166,47.91,1,2
1086,36200,50.47,1,3
1087,36233,51.8,1,3
1088,36266,53.67,1,3
1089,36300,55,1,3
1090,36333,54.21,1,3
1091,36366,53.4,1,3
1092,36400,52.5,1,3
1093,36433,50.54,1,3
1094,36466,48.38,1,2
1095,36500,47.84,1,2
1096,36533,47.52,1,2
1097,36566,47.44,1,2
1098,36600,47.8,1,2
1099,36633,48.36,1,2
1100,36666,49.61,1,2
1101,36700,50.89,1,3
1102,36733,51.78,1,3
1103,36766,52.49,1,3
1104,36800,53.08,1,3
1105,36833,52.3,1,3
1106,36866,50.45,1,3
1107,36900,48.63,1,2
1108,36933,46.85,1,2
1109,36966,44.89,1,2
1110,37000,43.26,1,2
1111,37033,42.49,1,2
1112,37066,41.93,1,2
1113,37100,41.66,1,2
1114,37133,41.96,1,2
1115,37166,42.38,1,2
1116,37200,42.69,1,2
1117,37233,42.9,1,2
1118,37266,42.84,1,2
1119,37300,42.52,1,2
1120,37333,42.07,1,2
1121,37366,41.6,1,2
1122,37400,41.17,1,2
1123,37433,40.79,1,2
1124,37466,40.37,1,2
1125,37500,40.08,1,2
1126,37533,39.97,1,2
1127,37566,39.91,1,2
1128,37600,39.83,1,2
1129,37633,39.77,1,2
1130,37666,39.59,1,2
1131,37700,39.36,1,2
1132,37733,39.21,1,2
1133,37766,39.27,1,2
1134,37800,39.43,1,2
1135,37833,39.74,1,2
1136,37866,40.13,1,2
1137,37900,40.62,1,2
1138,37933,41.12,1,2
1139,37966,42.65,1,2
1140,38000,44.16,1,2
1141,38033,45.58,1,2
1142,38066,47.16,1,2
1143,38100,48.59,1,2
1144,38133,48.15,1,2
1145,38166,47.63,1,2
1146,38200,47.2,1,2
1147,38233,46.48,1,2
1148,38266,45.76,1,2
1149,38300,45.8,1,2
1150,38333,46.64,1,2
1151,38366,47.4,1,2
1152,38400,48.11,1,2
1153,38433,49.72,1,2
1154,38466,51.33,1,3
1155,38500,52.23,1,3
1156,38533,52.74,1,3
1157,38566,52.87,1,3
1158,38600,52.1,1,3
1159,38633,51.16,1,3
1160,38666,49.55,1,2
1161,38700,48.29,1,2
1162,38733,47.3,1,2
1163,38766,46.32,1,2
1164,38800,45.52,1,2
1165,38833,45.54,1,2
1166,38866,45.68,1,2
1167,38900,45.91,1,2
1168,38933,45.95,1,2
1169,38966,45.83,1,2
1170,39000,45.69,1,2
1171,39033,45.44,1,2
1172,39066,45.18,1,2
1173,39100,45.06,1,2
1174,39133,45.08,1,2
1175,39166,44.96,1,2
1176,39200,44.9,1,2
1177,39233,44.79,1,2
1178,39266,44.73,1,2
1179,39300,44.67,1,2
1180,39333,54.93,1,3
1181,39366,65.18,1,3
1182,39400,75.44,1,4
1183,39433,85.6,1,4
1184,39466,95.67,1,4
1185,39500,95.27,1,4
1186,39533,94.86,1,4
1187,39566,94.2,1,4
1188,39600,93.51,1,4
1189,39633,92.8,1,4
1190,39666,86.08,1,4
1191,39700,78.88,1,4
1192,39733,71.8,1,3
1193,39766,64.51,1,3
1194,39800,57.35,1,3
1195,39833,56.76,1,3
1196,39866,56.65,1,3
1197,39900,56.57,1,3
1198,39933,56.41,1,3
1199,39966,55.89,1,3
1200,40000,54.8,1,3
1201,40033,53.66,1,3
1202,40066,52.49,1,3
1203,40100,51.91,1,3
1204,40133,52.58,1,3
1205,40166,53.41,1,3
1206,40200,54.65,1,3
1207,40233,56.89,1,3
1208,40266,59.61,1,3
1209,40300,61.78,1,3
1210,40333,63.61,1,3
1211,40366,64.28,1,3
1212,40400,63.95,1,3
1213,40433,62.11,1,3
1214,40466,59.52,1,3
1215,40500,57.07,1,3
1216,40533,55.33,1,3
1217,40566,53.35,1,3
1218,40600,52.02,1,3
1219,40633,51.13,1,3
1220,40666,50.54,1,3
1221,40700,50.18,1,3
1222,40733,50.29,1,3
1223,40766,50.71,1,3
1224,40800,51.13,1,3
1225,40833,51.01,1,3
1226,40866,50.52,1,3
1227,40900,50.01,1,3
1228,40933,49.03,1,2
1229,40966,47.8,1,2
1230,41000,47.01,1,2
1231,41033,46.31,1,2
1232,41066,45.6,1,2
1233,41100,45.21,1,2
1234,41133,45.19,1,2
1235,41166,45.18,1,2
1236,41200,45.2,1,2
1237,41233,45.25,1,2
1238,41266,45.25,1,2
1239,41300,44.95,1,2
1240,41333,44.64,1,2
1241,41366,44.39,1,2
1242,41400,44.15,1,2
1243,41433,44.43,1,2
1244,41466,44.9,1,2
1245,41500,45.52,1,2
1246,41533,46.36,1,2
1247,41566,47.77,1,2
1248,41600,48.7,1,2
1249,41633,49.13,1,2
1250,41666,49.43,1,2
1251,41700,50.57,1,3
1252,41733,51.15,1,3
1253,41766,51.18,1,3
1254,41800,51.7,1,3
1255,41833,52.12,1,3
1256,41866,51.48,1,3
1257,41900,50.84,1,3
1258,41933,50.75,1,3
1259,41966,51.34,1,3
1260,42000,52.27,1,3
1261,42033,53.47,1,3
1262,42066,54.67,1,3
1263,42100,55.69,1,3
1264,42133,55.73,1,3
1265,42166,55.49,1,3
1266,42200,54.91,1,3
1267,42233,53.81,1,3
1268,42266,52.65,1,3
1269,42300,51.67,1,3
1270,42333,50.71,1,3
1271,42366,49.99,1,2
1272,42400,49.9,1,2
1273,42433,50.14,1,3
1274,42466,50.77,1,3
1275,42500,51.39,1,3
1276,42533,51.87,1,3
1277,42566,53.35,1,3
1278,42600,54.74,1,3
1279,42633,55.62,1,3
1280,42666,55.87,1,3
1281,42700,56.04,1,3
1282,42733,55.04,1,3
1283,42766,53.97,1,3
1284,42800,52.99,1,3
1285,42833,52.55,1,3
1286,42866,51.99,1,3
1287,42900,51.42,1,3
1288,42933,50.8,1,3
1289,42966,50.29,1,3
1290,43000,49.87,1,2
1291,43033,49.69,1,2
1292,43066,49.56,1,2
1293,43100,49.51,1,2
1294,43133,49.46,1,2
1295,43166,49.38,1,2
1296,43200,49.24,1,2
1297,43233,49.11,1,2
1298,43266,49.32,1,2
1299,43300,49.61,1,2
1300,43333,58.55,1,3
1301,43366,67.55,1,3
1302,43400,76.58,1,4
1303,43433,85.33,1,4
1304,43466,94.02,1,4
1305,43500,93.89,1,4
1306,43533,93.64,1,4
1307,43566,92.86,1,4
1308,43600,91.88,1,4
1309,43633,90.74,1,4
1310,43666,84.87,1,4
1311,43700,79.06,1,4
1312,43733,73.83,1,3
1313,43766,68.75,1,3
1314,43800,63.96,1,3
1315,43833,64.47,1,3
1316,43866,65.31,1,3
1317,43900,66.29,1,3
1318,43933,67.09,1,3
1319,43966,66.63,1,3
1320,44000,65.8,1,3
1321,44033,64.53,1,3
1322,44066,62.83,1,3
1323,44100,61.06,1,3
1324,44133,60.45,1,3
1325,44166,60.07,1,3
1326,44200,59.79,1,3
1327,44233,59.76,1,3
1328,44266,60.4,1,3
1329,44300,61.04,1,3
1330,44333,61.45,1,3
1331,44366,62.28,1,3
1332,44400,63.1,1,3
1333,44433,62.2,1,3
1334,44466,61.04,1,3
1335,44500,59.55,1,3
1336,44533,57.46,1,3
1337,44566,55.01,1,3
1338,44600,53.86,1,3
1339,44633,52.86,1,3
1340,44666,51.94,1,3
1341,44700,51.21,1,3
1342,44733,50.98,1,3
1343,44766,50.74,1,3
1344,44800,50.42,1,3
1345,44833,50.18,1,3
1346,44866,49.93,1,2
1347,44900,49.26,1,2
1348,44933,48.58,1,2
1349,44966,48.92,1,2
1350,45000,49.42,1,2
1351,45033,49.92,1,2
1352,45066,50.7,1,3
1353,45100,51.4,1,3
1354,45133,51.31,1,3
1355,45166,51.56,1,3
1356,45200,51.8,1,3
1357,45233,51.88,1,3
1358,45266,51.96,1,3
1359,45300,51.89,1,3
1360,45333,51.42,1,3
1361,45366,50.8,1,3
1362,45400,50.34,1,3
1363,45433,50.22,1,3
1364,45466,50.38,1,3
1365,45500,50.65,1,3
1366,45533,51.85,1,3
1367,45566,54.02,1,3
1368,45600,55.98,1,3
1369,45633,58.26,1,3
1370,45666,60.51,1,3
1371,45700,61.87,1,3
1372,45733,61.93,1,3
1373,45766,61.05,1,3
1374,45800,59.56,1,3
1375,45833,58.01,1,3
1376,45866,56.55,1,3
1377,45900,55.42,1,3
1378,45933,55.2,1,3
1379,45966,55,1,3
1380,46000,55.11,1,3
1381,46033,55.22,1,3
1382,46066,56.26,1,3
1383,46100,57.29,1,3
1384,46133,58.33,1,3
1385,46166,59.03,1,3
1386,46200,59.72,1,3
1387,46233,58.71,1,3
1388,46266,57.67,1,3
1389,46300,56.44,1,3
1390,46333,55.29,1,3
1391,46366,54.02,1,3
1392,46400,53.51,1,3
1393,46433,52.94,1,3
1394,46466,52.67,1,3
1395,46500,52.42,1,3
1396,46533,52.46,1,3
1397,46566,52.52,1,3
1398,46600,52.52,1,3
1399,46633,52.52,1,3
1400,46666,52.66,1,3
1401,46700,52.76,1,3
1402,46733,52.86,1,3
1403,46766,53.13,1,3
1404,46800,53.38,1,3
1405,46833,53.49,1,3
1406,46866,53.5,1,3
1407,46900,53.73,1,3
1408,46933,53.87,1,3
1409,46966,54.02,1,3
1410,47000,54.16,1,3
1411,47033,54.27,1,3
1412,47066,54.2,1,3
1413,47100,54.23,1,3
1414,47133,54.09,1,3
1415,47166,53.94,1,3
1416,47200,53.8,1,3
1417,47233,53.57,1,3
1418,47266,53.26,1,3
1419,47300,53.2,1,3
1420,47333,62.14,1,3
1421,47366,71.35,1,3
1422,47400,80.61,1,4
1423,47433,89.81,1,4
1424,47466,98.92,1,4
1425,47500,99.03,1,4
1426,47533,98.83,1,4
1427,47566,97.83,1,4
1428,47600,96.53,1,4
1429,47633,94.88,1,4
1430,47666,88.87,1,4
1431,47700,81.94,1,4
1432,47733,75.81,1,4
1433,47766,70.64,1,3
1434,47800,65.82,1,3
1435,47833,65.39,1,3
1436,47866,66.13,1,3
1437,47900,67.14,1,3
1438,47933,67.36,1,3
1439,47966,67.26,1,3
1440,48000,66.99,1,3
1441,48033,66.19,1,3
1442,48066,64.98,1,3
1443,48100,64.03,1,3
1444,48133,62.81,1,3
1445,48166,61.57,1,3
1446,48200,60.29,1,3
1447,48233,59.05,1,3
1448,48266,57.7,1,3
1449,48300,56.8,1,3
1450,48333,56.01,1,3
1451,48366,55.48,1,3
1452,48400,54.86,1,3
1453,48433,54.32,1,3
1454,48466,53.88,1,3
1455,48500,53.49,1,3
1456,48533,53.12,1,3
1457,48566,52.93,1,3
1458,48600,52.77,1,3
1459,48633,52.64,1,3
1460,48666,52.58,1,3
1461,48700,52.72,1,3
1462,48733,52.89,1,3
1463,48766,53.47,1,3
1464,48800,54.05,1,3
1465,48833,54.37,1,3
1466,48866,54.49,1,3
1467,48900,54.58,1,3
1468,48933,54.19,1,3
1469,48966,53.8,1,3
1470,49000,53.63,1,3
1471,49033,53.99,1,3
1472,49066,54.41,1,3
1473,49100,55.15,1,3
1474,49133,56.48,1,3
1475,49166,58.98,1,3
1476,49200,61.02,1,3
1477,49233,62.92,1,3
1478,49266,63.81,1,3
1479,49300,64.03,1,3
1480,49333,62.77,1,3
1481,49366,61.47,1,3
1482,49400,60.12,1,3
1483,49433,59.22,1,3
1484,49466,58.22,1,3
1485,49500,57.41,1,3
1486,49533,56.65,1,3
1487,49566,56,1,3
1488,49600,55.78,1,3
1489,49633,55.74,1,3
1490,49666,56.71,1,3
1491,49700,57.69,1,3
1492,49733,58.48,1,3
1493,49766,59.07,1,3
1494,49800,59.77,1,3
1495,49833,59.46,1,3
1496,49866,58.64,1,3
1497,49900,57.98,1,3
1498,49933,57.43,1,3
1499,49966,56.76,1,3
1500,50000,56.2,1,3
1501,50033,56.73,1,3
1502,50066,57.32,1,3
1503,50100,57.86,1,3
1504,50133,58.27,1,3
1505,50166,58.67,1,3
1506,50200,58.48,1,3
1507,50233,58.18,1,3
1508,50266,57.54,1,3
1509,50300,57.03,1,3
1510,50333,56.55,1,3
1511,50366,56.08,1,3
1512,50400,55.27,1,3
1513,50433,54.86,1,3
1514,50466,55.23,1,3
1515,50500,55.66,1,3
1516,50533,56.01,1,3
1517,50566,56.32,1,3
1518,50600,56.64,1,3
1519,50633,56.3,1,3
1520,50666,55.89,1,3
1521,50700,55.52,1,3
1522,50733,55.53,1,3
1523,50766,55.36,1,3
1524,50800,55.06,1,3
1525,50833,54.77,1,3
1526,50866,54.69,1,3
1527,50900,54.84,1,3
1528,50933,55.9,1,3
1529,50966,56.96,1,3
1530,51000,58,1,3
1531,51033,58.7,1,3
1532,51066,59.26,1,3
1533,51100,59.02,1,3
1534,51133,58.73,1,3
1535,51166,58.14,1,3
1536,51200,57.69,1,3
1537,51233,57.08,1,3
1538,51266,56.49,1,3
1539,51300,56.01,1,3
1540,51333,63.76,1,3
1541,51366,71.54,1,3
1542,51400,79.37,1,4
1543,51433,87.26,1,4
1544,51466,95.12,1,4
1545,51500,95.05,1,4
1546,51533,94.57,1,4
1547,51566,93.77,1,4
1548,51600,92.69,1,4
1549,51633,91.34,1,4
1550,51666,86.67,1,4
1551,51699,81.57,1,4
1552,51733,76.27,1,4
1553,51766,70.99,1,3
1554,51800,65.47,1,3
1555,51833,62.91,1,3
1556,51866,61.14,1,3
1557,51900,60.03,1,3
1558,51933,58.9,1,3
1559,51966,58.1,1,3
1560,52000,57.55,1,3
1561,52033,56.87,1,3
1562,52066,55.44,1,3
1563,52100,54.28,1,3
1564,52133,53.85,1,3
1565,52166,53.54,1,3
1566,52199,53.34,1,3
1567,52233,53.87,1,3
1568,52266,54.61,1,3
1569,52300,54.87,1,3
1570,52333,55.14,1,3
1571,52366,55.55,1,3
1572,52400,56.01,1,3
1573,52433,56.22,1,3
1574,52466,56.12,1,3
1575,52500,56.03,1,3
1576,52533,55.92,1,3
1577,52566,55.76,1,3
1578,52600,55.65,1,3
1579,52633,55.76,1,3
1580,52666,55.88,1,3
1581,52699,55.91,1,3
1582,52733,56.23,1,3
1583,52766,57.13,1,3
1584,52800,58.11,1,3
1585,52833,58.98,1,3
1586,52866,59.69,1,3
1587,52900,59.92,1,3
1588,52933,59.36,1,3
1589,52966,58.67,1,3
1590,53000,58.04,1,3
1591,53033,57.55,1,3
1592,53066,57.15,1,3
1593,53100,56.97,1,3
1594,53133,56.79,1,3
1595,53166,56.62,1,3
1596,53199,56.48,1,3
1597,53233,56.43,1,3
1598,53266,56.89,1,3
1599,53300,57.36,1,3
1600,53333,57.86,1,3
1601,53366,58.78,1,3
1602,53400,59.69,1,3
1603,53433,59.39,1,3
1604,53466,59.06,1,3
1605,53500,58.64,1,3
1606,53533,57.73,1,3
1607,53566,56.62,1,3
1608,53600,56.21,1,3
1609,53633,55.7,1,3
1610,53666,55.28,1,3
1611,53699,54.91,1,3
1612,53733,54.75,1,3
1613,53766,54.59,1,3
1614,53800,54.7,1,3
1615,53833,54.91,1,3
1616,53866,55.37,1,3
1617,53900,55.84,1,3
1618,53933,56.17,1,3
1619,53966,56.36,1,3
1620,54000,56.41,1,3
1621,54033,56.23,1,3
1622,54066,56.67,1,3
1623,54100,57.28,1,3
1624,54133,58.01,1,3
1625,54166,58.81,1,3
1626,54199,59.62,1,3
1627,54233,59.77,1,3
1628,54266,59.53,1,3
1629,54300,59.17,1,3
1630,54333,58.68,1,3
1631,54366,57.97,1,3
1632,54400,57.28,1,3
1633,54433,57.63,1,3
1634,54466,57.97,1,3
1635,54500,58.41,1,3
1636,54533,59.93,1,3
1637,54566,61.45,1,3
1638,54600,62.28,1,3
1639,54633,63.25,1,3
1640,54666,64.21,1,3
1641,54699,64.26,1,3
1642,54733,63.35,1,3
1643,54766,62.34,1,3
1644,54800,61.19,1,3
1645,54833,59.91,1,3
1646,54866,58.68,1,3
1647,54900,58.31,1,3
1648,54933,58.05,1,3
1649,54966,57.85,1,3
1650,55000,57.77,1,3
1651,55033,57.71,1,3
1652,55066,57.68,1,3
1653,55100,57.64,1,3
1654,55133,57.57,1,3
1655,55166,57.86,1,3
1656,55199,58.15,1,3
1657,55233,58.52,1,3
1658,55266,58.74,1,3
1659,55300,59.11,1,3
1660,55333,66.49,1,3
1661,55366,73.88,1,3
1662,55400,81.23,1,4
1663,55433,88.62,1,4
1664,55466,95.68,1,4
1665,55500,95.28,1,4
1666,55533,94.88,1,4
1667,55566,93.99,1,4
1668,55600,92.48,1,4
1669,55633,91.15,1,4
1670,55666,84.51,1,4
1671,55699,77.41,1,4
1672,55733,70.84,1,3
1673,55766,65.07,1,3
1674,55800,59.48,1,3
1675,55833,59.78,1,3
1676,55866,60.53,1,3
1677,55900,61.28,1,3
1678,55933,62.47,1,3
1679,55966,63.49,1,3
1680,56000,63.62,1,3
1681,56033,63.61,1,3
1682,56066,63.2,1,3
1683,56100,61.95,1,3
1684,56133,60.69,1,3
1685,56166,59.92,1,3
1686,56199,59.4,1,3
1687,56233,59.82,1,3
1688,56266,60.57,1,3
1689,56300,61.31,1,3
1690,56333,62.5,1,3
1691,56366,63.67,1,3
1692,56400,64.44,1,3
1693,56433,65.08,1,3
1694,56466,65.52,1,3
1695,56500,65.28,1,3
1696,56533,64.51,1,3
1697,56566,63.49,1,3
1698,56600,62.59,1,3
1699,56633,61.49,1,3
1700,56666,60.42,1,3
1701,56699,59.78,1,3
1702,56733,59.26,1,3
1703,56766,58.95,1,3
1704,56800,59.04,1,3
1705,56833,59.24,1,3
1706,56866,59.27,1,3
1707,56900,59.29,1,3
1708,56933,59.1,1,3
1709,56966,58.87,1,3
1710,57000,58.64,1,3
1711,57033,58.25,1,3
1712,57066,57.61,1,3
1713,57100,56.97,1,3
1714,57133,56.38,1,3
1715,57166,55.86,1,3
1716,57199,55.81,1,3
1717,57233,55.98,1,3
1718,57266,56.14,1,3
1719,57300,56.3,1,3
1720,57333,56.35,1,3
1721,57366,56.23,1,3
1722,57400,56.14,1,3
1723,57433,56.2,1,3
1724,57466,56.39,1,3
1725,57500,56.62,1,3
1726,57533,56.89,1,3
1727,57566,57.12,1,3
1728,57600,57.63,1,3
1729,57633,58.42,1,3
1730,57666,59.22,1,3
1731,57699,60.01,1,3
1732,57733,60.67,1,3
1733,57766,60.9,1,3
1734,57800,60.74,1,3
1735,57833,60.44,1,3
1736,57866,59.68,1,3
1737,57900,59.09,1,3
1738,57933,59.05,1,3
1739,57966,59.01,1,3
1740,58000,59.1,1,3
1741,58033,59.75,1,3
1742,58066,60.59,1,3
1743,58100,61.14,1,3
1744,58133,62.03,1,3
1745,58166,62.91,1,3
1746,58199,63.6,1,3
1747,58233,64.1,1,3
1748,58266,64.52,1,3
1749,58300,64.61,1,3
1750,58333,64.69,1,3
1751,58366,66.13,1,3
1752,58400,67.57,1,3
1753,58433,68.46,1,3
1754,58466,68.76,1,3
1755,58500,69.06,1,3
1756,58533,67.56,1,3
1757,58566,65.82,1,3
1758,58600,64.46,1,3
1759,58633,63.18,1,3
1760,58666,61.18,1,3
1761,58699,59.71,1,3
1762,58733,58.38,1,3
1763,58766,56.95,1,3
1764,58800,56.01,1,3
1765,58833,55.66,1,3
1766,58866,55.22,1,3
1767,58900,54.89,1,3
1768,58933,54.66,1,3
1769,58966,54.42,1,3
1770,59000,54.31,1,3
1771,59033,54.07,1,3
1772,59066,53.81,1,3
1773,59100,53.56,1,3
1774,59133,52.83,1,3
1775,59166,52.11,1,3
1776,59199,51.62,1,3
1777,59233,51.77,1,3
1778,59266,51.92,1,3
1779,59300,52.53,1,3
1780,59333,62.48,1,3
1781,59366,72.43,1,3
1782,59400,81.77,1,4
1783,59433,91.1,1,4
1784,59466,100.42,1,4
1785,59500,100.42,1,4
1786,59533,100.37,1,4
1787,59566,100.31,1,4
1788,59600,100.25,1,4
1789,59633,100.09,1,4
1790,59666,94.26,1,4
1791,59699,87.42,1,4
1792,59733,79.9,1,4
1793,59766,72.39,1,3
1794,59800,64.99,1,3
1795,59833,62.87,1,3
1796,59866,61.8,1,3
1797,59900,61.43,1,3
1798,59933,62.04,1,3
1799,59966,62.66,1,3
1800,60000,63.58,1,3
1801,60033,64.49,1,3
1802,60066,65.17,1,3
1803,60100,64.66,1,3
1804,60133,64.15,1,3
1805,60166,63.82,1,3
1806,60199,63.5,1,3
1807,60233,62.97,1,3
1808,60266,62.32,1,3
1809,60300,61.67,1,3
1810,60333,60.51,1,3
1811,60366,59.18,1,3
1812,60400,58.28,1,3
1813,60433,57.69,1,3
1814,60466,57.43,1,3
1815,60500,57.57,1,3
1816,60533,57.9,1,3
1817,60566,58.39,1,3
1818,60600,58.87,1,3
1819,60633,58.96,1,3
1820,60666,58.94,1,3
1821,60699,58.94,1,3
1822,60733,58.79,1,3
1823,60766,58.63,1,3
1824,60800,58.72,1,3
1825,60833,58.81,1,3
1826,60866,58.88,1,3
1827,60900,58.96,1,3
1828,60933,59.2,1,3
1829,60966,59.28,1,3
1830,61000,59.46,1,3
1831,61033,59.6,1,3
1832,61066,59.65,1,3
1833,61100,59.52,1,3
1834,61133,59.63,1,3
1835,61166,59.74,1,3
1836,61199,59.88,1,3
1837,61233,60.88,1,3
1838,61266,62.07,1,3
1839,61300,63.05,1,3
1840,61333,64.02,1,3
1841,61366,64.07,1,3
1842,61400,63.34,1,3
1843,61433,62.64,1,3
1844,61466,61.92,1,3
1845,61500,61.21,1,3
1846,61533,61.25,1,3
1847,61566,61.14,1,3
1848,61600,60.82,1,3
1849,61633,60.57,1,3
1850,61666,60.49,1,3
1851,61699,61.02,1,3
1852,61733,61.37,1,3
1853,61766,61.72,1,3
1854,61800,61.98,1,3
1855,61833,62.07,1,3
1856,61866,61.67,1,3
1857,61900,61.59,1,3
1858,61933,61.07,1,3
1859,61966,60.49,1,3
1860,62000,59.92,1,3
1861,62033,59.41,1,3
1862,62066,58.66,1,3
1863,62100,58.36,1,3
1864,62133,58.13,1,3
1865,62166,58.61,1,3
1866,62199,59.08,1,3
1867,62233,59.78,1,3
1868,62266,60.44,1,3
1869,62300,61.1,1,3
1870,62333,61.05,1,3
1871,62366,61.22,1,3
1872,62400,61.38,1,3
1873,62433,61.32,1,3
1874,62466,61.08,1,3
1875,62500,60.84,1,3
1876,62533,60.39,1,3
1877,62566,59.74,1,3
1878,62600,59.31,1,3
1879,62633,58.89,1,3
1880,62666,58.41,1,3
1881,62699,57.93,1,3
1882,62733,57.94,1,3
1883,62766,57.99,1,3
1884,62800,58.21,1,3
1885,62833,58.07,1,3
1886,62866,57.71,1,3
1887,62900,57.06,1,3
1888,62933,57.31,1,3
1889,62966,57.56,1,3
1890,63000,58.24,1,3
1891,63033,59.47,1,3
1892,63066,60.7,1,3
1893,63100,61.03,1,3
1894,63133,61.28,1,3
1895,63166,61.38,1,3
1896,63199,61.15,1,3
1897,63233,60.73,1,3
1898,63266,60.12,1,3
1899,63300,59.6,1,3
1900,63333,66.83,1,3
1901,63366,74.13,1,3
1902,63400,81.61,1,4
1903,63433,89.29,1,4
1904,63466,97.13,1,4
1905,63500,97.35,1,4
1906,63533,97.51,1,4
1907,63566,97.88,1,4
1908,63600,98.24,1,4
1909,63633,96.64,1,4
1910,63666,91.4,1,4
1911,63699,85.03,1,4
1912,63733,77.76,1,4
1913,63766,70.22,1,3
1914,63800,64.48,1,3
1915,63833,62.33,1,3
1916,63866,61.06,1,3
1917,63900,60.48,1,3
1918,63933,60.17,1,3
1919,63966,59.92,1,3
1920,64000,59.72,1,3
1921,64033,59.78,1,3
1922,64066,59.82,1,3
1923,64099,59.86,1,3
1924,64133,59.84,1,3
1925,64166,59.84,1,3
1926,64200,59.83,1,3
1927,64233,59.84,1,3
1928,64266,59.75,1,3
1929,64300,59.8,1,3
1930,64333,59.84,1,3
1931,64366,60.02,1,3
1932,64400,60.36,1,3
1933,64433,60.64,1,3
1934,64466,60.74,1,3
1935,64500,60.83,1,3
1936,64533,60.39,1,3
1937,64566,58.9,1,3
1938,64599,57.58,1,3
1939,64633,57.25,1,3
1940,64666,56.92,1,3
1941,64700,56.99,1,3
1942,64733,57.76,1,3
1943,64766,57.87,1,3
1944,64800,57.03,1,3
1945,64833,57.72,1,3
1946,64866,58.41,1,3
1947,64900,59.28,1,3
1948,64933,60.7,1,3
1949,64966,60.82,1,3
1950,65000,59.43,1,3
1951,65033,57.89,1,3
1952,65066,56.29,1,3
1953,65099,54.79,1,3
1954,65133,55.14,1,3
1955,65166,55.49,1,3
1956,65200,55.8,1,3
1957,65233,56.17,1,3
1958,65266,56.66,1,3
1959,65300,56.74,1,3
1960,65333,56.74,1,3
1961,65366,56.91,1,3
1962,65400,56.95,1,3
1963,65433,56.86,1,3
1964,65466,56.89,1,3
1965,65500,57,1,3
1966,65533,57.06,1,3
1967,65566,57.01,1,3
1968,65600,56.97,1,3
1969,65633,56.67,1,3
1970,65666,56.49,1,3
1971,65700,56.36,1,3
1972,65733,56.39,1,3
1973,65766,56.39,1,3
1974,65800,56.38,1,3
1975,65833,56.26,1,3
1976,65866,56.03,1,3
1977,65900,55.9,1,3
1978,65933,55.8,1,3
1979,65966,56.17,1,3
1980,66000,56.54,1,3
1981,66033,57.01,1,3
1982,66066,57.45,1,3
1983,66100,58.01,1,3
1984,66133,58.04,1,3
1985,66166,58.07,1,3
1986,66200,57.97,1,3
1987,66233,57.9,1,3
1988,66266,57.83,1,3
1989,66300,58.08,1,3
1990,66333,58.1,1,3
1991,66366,58.25,1,3
1992,66400,58.4,1,3
1993,66433,58.35,1,3
1994,66466,58.03,1,3
1995,66500,57.95,1,3
1996,66533,58.53,1,3
1997,66566,59.11,1,3
1998,66600,59.76,1,3
1999,66633,60.18,1,3
2000,66666,61.34,1,3
2001,66700,61.85,1,3
2002,66733,62.35,1,3
2003,66766,62.47,1,3
2004,66800,62.83,1,3
2005,66833,62.33,1,3
2006,66866,61.4,1,3
2007,66900,60.46,1,3
2008,66933,59.82,1,3
2009,66966,59.18,1,3
2010,67000,58.37,1,3
2011,67033,58,1,3
2012,67066,57.54,1,3
2013,67100,57.17,1,3
2014,67133,56.8,1,3
2015,67166,56.95,1,3
2016,67200,57.11,1,3
2017,67233,57.34,1,3
2018,67266,57.62,1,3
2019,67300,58.03,1,3
2020,67333,65.46,1,3
2021,67366,72.93,1,3
2022,67400,80.41,1,4
2023,67433,87.58,1,4
2024,67466,94.33,1,4
2025,67500,93.83,1,4
2026,67533,92.47,1,4
2027,67566,90.74,1,4
2028,67600,89.25,1,4
2029,67633,85.47,1,4
2030,67666,79.25,1,4
2031,67700,73.13,1,3
2032,67733,67.38,1,3
2033,67766,62.42,1,3
2034,67800,60.06,1,3
2035,67833,60.13,1,3
2036,67866,61.01,1,3
2037,67900,62.04,1,3
2038,67933,62.12,1,3
2039,67966,62.13,1,3
2040,68000,62.13,1,3
2041,68033,62.19,1,3
2042,68066,62.1,1,3
2043,68100,61.87,1,3
2044,68133,61.69,1,3
2045,68166,60.83,1,3
2046,68200,59.83,1,3
2047,68233,58.64,1,3
2048,68266,57.66,1,3
2049,68300,56.71,1,3
2050,68333,56.61,1,3
2051,68366,56.51,1,3
2052,68400,56.6,1,3
2053,68433,57.77,1,3
2054,68466,58.94,1,3
2055,68500,59.94,1,3
2056,68533,60.65,1,3
2057,68566,60.48,1,3
2058,68600,59.32,1,3
2059,68633,58.23,1,3
2060,68666,57.14,1,3
2061,68700,56.34,1,3
2062,68733,56.15,1,3
2063,68766,55.95,1,3
2064,68800,55.68,1,3
2065,68833,55.8,1,3
2066,68866,55.93,1,3
2067,68900,56.16,1,3
