frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_labels
4068,81360,10.32,1,1
4069,81380,10.31,1,1
4070,81400,10.3,1,1
4071,81420,10.68,1,1
4072,81440,11.06,1,1
4073,81460,11.46,1,1
4074,81480,11.87,1,1
4075,81500,12.28,1,1
4076,81520,12.73,1,1
4077,81540,13.19,1,1
4078,81560,13.64,1,1
4079,81580,14.08,1,1
4080,81600,14.21,1,1
4081,81620,13.85,1,1
4082,81640,13.49,1,1
4083,81660,13.13,1,1
4084,81680,12.78,1,1
4085,81700,12.75,1,1
4086,81720,12.83,1,1
4087,81740,12.92,1,1
4088,81760,13.01,1,1
4089,81780,13.08,1,1
4090,81800,13.16,1,1
4091,81820,13.27,1,1
4092,81840,13.37,1,1
4093,81860,13.49,1,1
4094,81880,13.61,1,1
4095,81900,13.11,1,1
4096,81920,12.45,1,1
4097,81940,11.79,1,1
4098,81960,11.13,1,1
4099,81980,10.48,1,1
4100,82000,10.41,1,1
4101,82020,10.33,1,1
4102,82040,10.25,1,1
4103,82060,10.15,1,1
4104,82080,10.07,1,1
4105,82100,10.16,1,1
4106,82120,10.31,1,1
4107,82140,10.47,1,1
4108,82160,10.63,1,1
4109,82180,10.76,1,1
4110,82200,10.76,1,1
4111,82220,10.8,1,1
4112,82240,10.84,1,1
4113,82260,10.89,1,1
4114,82280,10.97,1,1
4115,82300,11.03,1,1
4116,82320,10.84,1,1
4117,82340,10.62,1,1
4118,82360,10.39,1,1
4119,82380,10.15,1,1
4120,82400,9.93,1,1
4121,82420,9.77,1,1
4122,82440,9.63,1,1
4123,82460,9.48,1,1
4124,82480,9.33,1,1
4125,82500,9.19,1,1
4126,82520,9.06,1,1
4127,82540,8.93,1,1
4128,82560,8.81,1,1
4129,82580,8.68,1,1
4130,82600,8.59,1,1
4131,82620,8.57,1,1
4132,82640,8.54,1,1
4133,82660,8.49,1,1
4134,82680,8.44,1,1
4135,82700,8.52,1,1
4136,82720,8.6,1,1
4137,82740,8.68,1,1
4138,82760,8.77,1,1
4139,82780,8.86,1,1
4140,82800,8.8,1,1
4141,82820,8.74,1,1
4142,82840,8.69,1,1
4143,82860,8.64,1,1
4144,82880,8.6,1,1
4145,82900,8.61,1,1
4146,82920,8.62,1,1
4147,82940,8.64,1,1
4148,82960,8.66,1,1
4149,82980,8.68,1,1
4150,83000,8.86,1,1
4151,83020,9.04,1,1
4152,83040,9.21,1,1
4153,83060,9.39,1,1
4154,83080,9.56,1,1
4155,83100,9.69,1,1
4156,83120,10.64,1,1
4157,83140,11.61,1,1
4158,83160,12.58,1,1
4159,83180,13.54,1,1
4160,83200,14.11,1,1
4161,83220,13.81,1,1
4162,83240,13.52,1,1
4163,83260,13.21,1,1
4164,83280,12.9,1,1
4165,83300,12.82,1,1
4166,83320,12.77,1,1
4167,83340,12.73,1,1
4168,83360,12.7,1,1
4169,83380,12.67,1,1
4170,83400,12.42,1,1
4171,83420,12.16,1,1
4172,83440,11.89,1,1
4173,83460,11.63,1,1
4174,83480,11.37,1,1
4175,83500,11.32,1,1
4176,83520,11.29,1,1
4177,83540,11.26,1,1
4178,83560,11.23,1,1
4179,83580,11.2,1,1
4180,83600,11.16,1,1
4181,83620,11.12,1,1
4182,83640,11.1,1,1
4183,83660,11.09,1,1
4184,83680,11.07,1,1
4185,83700,10.8,1,1
4186,83720,10.52,1,1
4187,83740,10.22,1,1
4188,83760,9.9,1,1
4189,83780,9.59,1,1
4190,83800,9.41,1,1
4191,83820,9.23,1,1
4192,83840,9.05,1,1
4193,83860,8.88,1,1
4194,83880,8.7,1,1
4195,83900,8.56,1,1
4196,83920,8.43,1,1
4197,83940,8.29,1,1
4198,83960,8.14,1,1
4199,83980,8.01,1,1
4200,84000,7.96,1,1
4201,84020,7.93,1,1
4202,84040,7.89,1,1
4203,84060,7.86,1,1
4204,84080,7.81,1,1
4205,84100,7.77,1,1
4206,84120,7.83,1,1
4207,84140,7.89,1,1
4208,84160,7.95,1,1
4209,84180,8.03,1,1
4210,84200,8.08,1,1
4211,84220,7.95,1,1
4212,84240,7.78,1,1
4213,84260,7.59,1,1
4214,84280,7.4,1,1
4215,84300,7.21,1,1
4216,84320,7.06,1,1
4217,84340,6.93,1,1
4218,84360,6.81,1,1
4219,84380,6.72,1,1
4220,84400,6.7,1,1
4221,84420,6.69,1,1
4222,84440,6.72,1,1
4223,84460,6.73,1,1
4224,84480,6.75,1,1
4225,84500,6.83,1,1
4226,84520,6.91,1,1
4227,84540,6.97,1,1
4228,84560,7.05,1,1
4229,84580,7.12,1,1
4230,84600,7.18,1,1
4231,84620,7.24,1,1
4232,84640,7.31,1,1
4233,84660,7.39,1,1
4234,84680,7.46,1,1
4235,84700,7.44,1,1
4236,84720,7.41,1,1
4237,84740,7.37,1,1
4238,84760,7.32,1,1
4239,84780,7.27,1,1
4240,84800,7.27,1,1
4241,84820,7.27,1,1
4242,84840,7.27,1,1
4243,84860,7.28,1,1
4244,84880,7.29,1,1
4245,84900,7.32,1,1
4246,84920,7.36,1,1
4247,84940,7.4,1,1
4248,84960,7.44,1,1
4249,84980,7.46,1,1
4250,85000,7.43,1,1
4251,85020,7.46,1,1
4252,85040,7.5,1,1
4253,85060,7.56,1,1
4254,85080,7.63,1,1
4255,85100,7.71,1,1
4256,85120,7.72,1,1
4257,85140,7.73,1,1
4258,85160,7.71,1,1
4259,85180,7.68,1,1
4260,85200,7.65,1,1
4261,85220,7.78,1,1
4262,85240,7.91,1,1
4263,85260,8.04,1,1
4264,85280,8.16,1,1
4265,85300,8.23,1,1
4266,85320,8.14,1,1
4267,85340,8.05,1,1
4268,85360,7.97,1,1
4269,85380,7.89,1,1
4270,85400,7.84,1,1
4271,85420,7.79,1,1
4272,85440,7.75,1,1
4273,85460,7.69,1,1
4274,85480,7.64,1,1
4275,85500,7.61,1,1
4276,85520,7.64,1,1
4277,85540,7.67,1,1
4278,85560,7.71,1,1
4279,85580,7.76,1,1
4280,85600,7.8,1,1
4281,85620,7.8,1,1
4282,85640,7.81,1,1
4283,85660,7.81,1,1
4284,85680,7.81,1,1
4285,85700,7.81,1,1
4286,85720,7.79,1,1
4287,85740,7.77,1,1
4288,85760,7.73,1,1
4289,85780,7.67,1,1
4290,85800,7.62,1,1
4291,85820,7.62,1,1
4292,85840,7.63,1,1
4293,85860,7.66,1,1
4294,85880,7.72,1,1
4295,85900,7.76,1,1
4296,85920,7.75,1,1
4297,85940,7.73,1,1
4298,85960,7.72,1,1
4299,85980,7.7,1,1
4300,86000,7.7,1,1
4301,86020,7.7,1,1
4302,86040,7.7,1,1
4303,86060,7.69,1,1
4304,86080,7.69,1,1
4305,86100,7.76,1,1
4306,86120,7.82,1,1
4307,86140,7.88,1,1
4308,86160,7.94,1,1
4309,86180,8.01,1,1
4310,86200,8.05,1,1
4311,86220,8.08,1,1
4312,86240,8.11,1,1
4313,86260,8.13,1,1
4314,86280,8.16,1,1
4315,86300,8.15,1,1
4316,86320,8.14,1,1
4317,86340,8.13,1,1
4318,86360,8.11,1,1
4319,86380,8.09,1,1
4320,86400,8.06,1,1
4321,86420,7.95,1,1
4322,86440,7.85,1,1
4323,86460,7.75,1,1
4324,86480,7.65,1,1
4325,86500,7.56,1,1
4326,86520,7.5,1,1
4327,86540,7.45,1,1
4328,86560,7.4,1,1
4329,86580,7.35,1,1
4330,86600,7.29,1,1
4331,86620,7.26,1,1
4332,86640,7.23,1,1
4333,86660,7.19,1,1
4334,86680,7.16,1,1
4335,86700,7.23,1,1
4336,86720,7.32,1,1
4337,86740,7.42,1,1
4338,86760,7.51,1,1
4339,86780,7.6,1,1
4340,86800,7.6,1,1
4341,86820,7.67,1,1
4342,86840,7.74,1,1
4343,86860,7.81,1,1
4344,86880,7.88,1,1
4345,86900,7.94,1,1
4346,86920,7.98,1,1
4347,86940,8.02,1,1
4348,86960,8.07,1,1
4349,86980,8.12,1,1
4350,87000,8.26,1,1
4351,87020,8.37,1,1
4352,87040,8.48,1,1
4353,87060,8.59,1,1
4354,87080,8.68,1,1
4355,87100,8.67,1,1
4356,87120,9.6,1,1
4357,87140,10.52,1,1
4358,87160,11.45,1,1
4359,87180,12.38,1,1
4360,87200,13.07,1,1
4361,87220,12.8,1,1
4362,87240,12.53,1,1
4363,87260,12.25,1,1
4364,87280,11.97,1,1
4365,87300,11.91,1,1
4366,87320,11.85,1,1
4367,87340,11.8,1,1
4368,87360,11.75,1,1
4369,87380,11.71,1,1
4370,87400,11.57,1,1
4371,87420,11.41,1,1
4372,87440,11.26,1,1
4373,87460,11.11,1,1
4374,87480,10.96,1,1
4375,87500,10.92,1,1
4376,87520,10.88,1,1
4377,87540,10.84,1,1
4378,87560,10.8,1,1
4379,87580,10.75,1,1
4380,87600,10.71,1,1
4381,87620,10.75,1,1
4382,87640,10.8,1,1
4383,87660,10.84,1,1
4384,87680,10.88,1,1
4385,87700,10.85,1,1
4386,87720,10.74,1,1
4387,87740,10.62,1,1
4388,87760,10.51,1,1
4389,87780,10.41,1,1
4390,87800,10.37,1,1
4391,87820,10.34,1,1
4392,87840,10.31,1,1
4393,87860,10.28,1,1
4394,87880,10.24,1,1
4395,87900,10.18,1,1
4396,87920,10.12,1,1
4397,87940,10.05,1,1
4398,87960,9.98,1,1
4399,87980,9.91,1,1
4400,88000,9.76,1,1
4401,88020,9.59,1,1
4402,88040,9.43,1,1
4403,88060,9.24,1,1
4404,88080,9.07,1,1
4405,88100,8.97,1,1
4406,88120,8.82,1,1
4407,88140,8.67,1,1
4408,88160,8.55,1,1
4409,88180,8.43,1,1
4410,88200,8.32,1,1
4411,88220,8.08,1,1
4412,88240,7.79,1,1
4413,88260,7.5,1,1
4414,88280,7.2,1,1
4415,88300,6.98,1,1
4416,88320,6.98,1,1
4417,88340,7.01,1,1
4418,88360,7.05,1,1
4419,88380,7.09,1,1
4420,88400,7.12,1,1
4421,88420,7.15,1,1
4422,88440,7.19,1,1
4423,88460,7.24,1,1
4424,88480,7.29,1,1
4425,88500,7.34,1,1
4426,88520,7.42,1,1
4427,88540,7.49,1,1
4428,88560,7.57,1,1
4429,88580,7.64,1,1
4430,88600,7.64,1,1
4431,88620,7.71,1,1
4432,88640,7.77,1,1
4433,88660,7.84,1,1
4434,88680,7.91,1,1
4435,88700,7.98,1,1
4436,88720,7.96,1,1
4437,88740,7.92,1,1
4438,88760,7.89,1,1
4439,88780,7.86,1,1
4440,88800,7.83,1,1
4441,88820,7.81,1,1
4442,88840,7.79,1,1
4443,88860,7.77,1,1
4444,88880,7.74,1,1
4445,88900,7.72,1,1
4446,88920,7.69,1,1
4447,88940,7.67,1,1
4448,88960,7.65,1,1
4449,88980,7.64,1,1
4450,89000,7.62,1,1
4451,89020,7.6,1,1
4452,89040,7.58,1,1
4453,89060,7.56,1,1
4454,89080,7.52,1,1
4455,89100,7.48,1,1
4456,89120,7.43,1,1
4457,89140,7.38,1,1
4458,89160,7.34,1,1
4459,89180,7.3,1,1
4460,89200,7.28,1,1
4461,89220,7.35,1,1
4462,89240,7.42,1,1
4463,89260,7.49,1,1
4464,89280,7.56,1,1
4465,89300,7.58,1,1
4466,89320,7.5,1,1
4467,89340,7.43,1,1
4468,89360,7.36,1,1
4469,89380,7.29,1,1
4470,89400,7.24,1,1
4471,89420,7.19,1,1
4472,89440,7.14,1,1
4473,89460,7.09,1,1
4474,89480,7.04,1,1
4475,89500,7,1,1
4476,89520,6.95,1,1
4477,89540,6.91,1,1
4478,89560,6.87,1,1
4479,89580,6.83,1,1
4480,89600,6.82,1,1
4481,89620,6.92,1,1
4482,89640,7.02,1,1
4483,89660,7.12,1,1
4484,89680,7.21,1,1
4485,89700,7.26,1,1
4486,89720,7.2,1,1
4487,89740,7.14,1,1
4488,89760,7.08,1,1
4489,89780,7.04,1,1
4490,89800,7.07,1,1
4491,89820,7.1,1,1
4492,89840,7.13,1,1
4493,89860,7.15,1,1
4494,89880,7.18,1,1
4495,89900,7.2,1,1
4496,89920,7.22,1,1
4497,89940,7.2,1,1
4498,89960,7.18,1,1
4499,89980,7.16,1,1
4500,90000,7.09,1,1
4501,90020,6.99,1,1
4502,90040,6.95,1,1
4503,90060,6.89,1,1
4504,90080,6.84,1,1
4505,90100,6.86,1,1
4506,90120,6.91,1,1
4507,90140,6.96,1,1
4508,90160,7.01,1,1
4509,90180,7.04,1,1
4510,90200,6.98,1,1
4511,90220,6.88,1,1
4512,90240,6.78,1,1
4513,90260,6.69,1,1
4514,90280,6.62,1,1
4515,90300,6.56,1,1
4516,90320,6.54,1,1
4517,90340,6.52,1,1
4518,90360,6.48,1,1
4519,90380,6.45,1,1
4520,90400,6.54,1,1
4521,90420,6.67,1,1
4522,90440,6.81,1,1
4523,90460,6.96,1,1
4524,90480,7.1,1,1
4525,90500,7.11,1,1
4526,90520,7.08,1,1
4527,90540,7.05,1,1
4528,90560,7.02,1,1
4529,90580,7.01,1,1
4530,90600,7.02,1,1
4531,90620,7.11,1,1
4532,90640,7.2,1,1
4533,90660,7.28,1,1
4534,90680,7.35,1,1
4535,90700,7.38,1,1
4536,90720,7.32,1,1
4537,90740,7.26,1,1
4538,90760,7.21,1,1
4539,90780,7.15,1,1
4540,90800,7.13,1,1
4541,90820,7.23,1,1
4542,90840,7.34,1,1
4543,90860,7.38,1,1
4544,90880,7.44,1,1
4545,90900,7.49,1,1
4546,90920,7.42,1,1
4547,90940,7.36,1,1
4548,90960,7.34,1,1
4549,90980,7.33,1,1
4550,91000,7.23,1,1
4551,91020,7.12,1,1
4552,91040,7.02,1,1
4553,91060,6.91,1,1
4554,91080,6.78,1,1
4555,91100,6.73,1,1
4556,91120,7.65,1,1
4557,91140,8.56,1,1
4558,91160,9.48,1,1
4559,91180,10.43,1,1
4560,91200,11.27,1,1
4561,91220,11.13,1,1
4562,91240,10.98,1,1
4563,91260,10.82,1,1
4564,91280,10.68,1,1
4565,91300,10.54,1,1
4566,91320,10.42,1,1
4567,91340,10.3,1,1
4568,91360,10.2,1,1
4569,91380,10.09,1,1
4570,91400,10.04,1,1
4571,91420,9.92,1,1
4572,91440,9.78,1,1
4573,91460,9.62,1,1
4574,91480,9.46,1,1
4575,91500,9.35,1,1
4576,91520,9.28,1,1
4577,91540,9.22,1,1
4578,91560,9.17,1,1
4579,91580,9.11,1,1
4580,91600,9.03,1,1
4581,91620,8.95,1,1
4582,91640,8.88,1,1
4583,91660,8.82,1,1
4584,91680,8.76,1,1
4585,91700,8.74,1,1
4586,91720,8.73,1,1
4587,91740,8.71,1,1
4588,91760,8.7,1,1
4589,91780,8.69,1,1
4590,91800,8.69,1,1
4591,91820,8.7,1,1
4592,91840,8.68,1,1
4593,91860,8.67,1,1
4594,91880,8.66,1,1
4595,91900,8.68,1,1
4596,91920,8.71,1,1
4597,91940,8.75,1,1
4598,91960,8.78,1,1
4599,91980,8.8,1,1
4600,92000,8.77,1,1
4601,92020,8.62,1,1
4602,92040,8.47,1,1
4603,92060,8.33,1,1
4604,92080,8.2,1,1
4605,92100,8.05,1,1
4606,92120,7.96,1,1
4607,92140,7.89,1,1
4608,92160,7.8,1,1
4609,92180,7.71,1,1
4610,92200,7.74,1,1
4611,92220,7.82,1,1
4612,92240,7.89,1,1
4613,92260,7.94,1,1
4614,92280,7.97,1,1
4615,92300,7.87,1,1
4616,92320,7.76,1,1
4617,92340,7.66,1,1
4618,92360,7.59,1,1
4619,92380,7.53,1,1
4620,92400,7.54,1,1
4621,92420,7.55,1,1
4622,92440,7.55,1,1
4623,92460,7.55,1,1
4624,92480,7.55,1,1
4625,92500,7.55,1,1
4626,92520,7.64,1,1
4627,92540,7.74,1,1
4628,92560,7.83,1,1
4629,92580,7.91,1,1
4630,92600,7.97,1,1
4631,92620,8.08,1,1
4632,92640,8.18,1,1
4633,92660,8.3,1,1
4634,92680,8.41,1,1
4635,92700,8.53,1,1
4636,92720,8.57,1,1
4637,92740,8.61,1,1
4638,92760,8.66,1,1
4639,92780,8.7,1,1
4640,92800,8.66,1,1
4641,92820,8.55,1,1
4642,92840,8.44,1,1
4643,92860,8.33,1,1
4644,92880,8.2,1,1
4645,92900,8.17,1,1
4646,92920,8.15,1,1
4647,92940,8.13,1,1
4648,92960,8.1,1,1
4649,92980,8.08,1,1
4650,93000,8.02,1,1
4651,93020,7.95,1,1
4652,93040,7.89,1,1
4653,93060,7.83,1,1
4654,93080,7.77,1,1
4655,93100,7.74,1,1
4656,93120,7.82,1,1
4657,93140,7.89,1,1
4658,93160,7.97,1,1
4659,93180,8.04,1,1
4660,93200,8.12,1,1
4661,93220,8.11,1,1
4662,93240,8.1,1,1
4663,93260,8.08,1,1
4664,93280,8.07,1,1
4665,93300,8.03,1,1
4666,93320,7.97,1,1
4667,93340,7.92,1,1
4668,93360,7.8,1,1
4669,93380,7.68,1,1
4670,93400,7.59,1,1
4671,93420,7.53,1,1
4672,93440,7.47,1,1
4673,93460,7.47,1,1
4674,93480,7.47,1,1
4675,93500,7.46,1,1
4676,93520,7.42,1,1
4677,93540,7.35,1,1
4678,93560,7.28,1,1
4679,93580,7.22,1,1
4680,93600,7.15,1,1
4681,93620,7.1,1,1
4682,93640,7.05,1,1
4683,93660,6.99,1,1
4684,93680,6.93,1,1
4685,93700,6.91,1,1
4686,93720,6.89,1,1
4687,93740,6.9,1,1
4688,93760,6.92,1,1
4689,93780,6.93,1,1
4690,93800,6.9,1,1
4691,93820,6.77,1,1
4692,93840,6.65,1,1
4693,93860,6.52,1,1
4694,93880,6.4,1,1
4695,93900,6.29,1,1
4696,93920,6.28,1,1
4697,93940,6.27,1,1
4698,93960,6.26,1,1
4699,93980,6.25,1,1
4700,94000,6.26,1,1
4701,94020,6.28,1,1
4702,94040,6.3,1,1
4703,94060,6.32,1,1
4704,94080,6.34,1,1
4705,94100,6.35,1,1
4706,94120,6.36,1,1
4707,94140,6.37,1,1
4708,94160,6.38,1,1
4709,94180,6.39,1,1
4710,94200,6.44,1,1
4711,94220,6.48,1,1
4712,94240,6.52,1,1
4713,94260,6.57,1,1
4714,94280,6.61,1,1
4715,94300,6.66,1,1
4716,94320,6.77,1,1
4717,94340,6.89,1,1
4718,94360,7.01,1,1
4719,94380,7.12,1,1
4720,94400,7.17,1,1
4721,94420,7.07,1,1
4722,94440,6.98,1,1
4723,94460,6.88,1,1
4724,94480,6.78,1,1
4725,94500,6.68,1,1
4726,94520,6.73,1,1
4727,94540,6.78,1,1
4728,94560,6.83,1,1
4729,94580,6.88,1,1
4730,94600,6.92,1,1
4731,94620,6.93,1,1
4732,94640,6.93,1,1
4733,94660,6.94,1,1
4734,94680,6.94,1,1
4735,94700,6.93,1,1
4736,94720,6.89,1,1
4737,94740,6.84,1,1
4738,94760,6.8,1,1
4739,94780,6.75,1,1
4740,94800,6.68,1,1
4741,94820,6.61,1,1
4742,94840,6.54,1,1
4743,94860,6.46,1,1
4744,94880,6.38,1,1
4745,94900,6.33,1,1
4746,94920,6.35,1,1
4747,94940,6.38,1,1
4748,94960,6.41,1,1
4749,94980,6.45,1,1
4750,95000,6.49,1,1
4751,95020,6.55,1,1
4752,95040,6.61,1,1
4753,95060,6.68,1,1
4754,95080,6.75,1,1
4755,95100,6.81,1,1
4756,95120,7.7,1,1
4757,95140,8.59,1,1
4758,95160,9.49,1,1
4759,95180,10.38,1,1
4760,95200,11.06,1,1
4761,95220,10.81,1,1
4762,95240,10.57,1,1
4763,95260,10.31,1,1
4764,95280,10.06,1,1
4765,95300,10.02,1,1
4766,95320,9.86,1,1
4767,95340,9.69,1,1
4768,95360,9.52,1,1
4769,95380,9.35,1,1
4770,95400,9.19,1,1
4771,95420,9.15,1,1
4772,95440,9.13,1,1
4773,95460,9.08,1,1
4774,95480,9.06,1,1
4775,95500,9.02,1,1
4776,95520,8.88,1,1
4777,95540,8.75,1,1
4778,95560,8.62,1,1
4779,95580,8.5,1,1
4780,95600,8.37,1,1
4781,95620,8.26,1,1
4782,95640,8.16,1,1
4783,95660,8.04,1,1
4784,95680,7.93,1,1
4785,95700,7.81,1,1
4786,95720,7.71,1,1
4787,95740,7.62,1,1
4788,95760,7.52,1,1
4789,95780,7.42,1,1
4790,95800,7.38,1,1
4791,95820,7.41,1,1
4792,95840,7.43,1,1
4793,95860,7.44,1,1
4794,95880,7.45,1,1
4795,95900,7.41,1,1
4796,95920,7.33,1,1
4797,95940,7.25,1,1
4798,95960,7.17,1,1
4799,95980,7.09,1,1
4800,96000,7.04,1,1
4801,96020,7.02,1,1
4802,96040,7.01,1,1
4803,96060,7.01,1,1
4804,96080,7,1,1
4805,96100,6.98,1,1
4806,96120,6.91,1,1
4807,96140,6.84,1,1
4808,96160,6.76,1,1
4809,96180,6.69,1,1
4810,96200,6.67,1,1
4811,96220,6.71,1,1
4812,96240,6.75,1,1
4813,96260,6.79,1,1
4814,96280,6.79,1,1
4815,96300,6.71,1,1
4816,96320,6.62,1,1
4817,96340,6.53,1,1
4818,96360,6.44,1,1
4819,96380,6.37,1,1
4820,96400,6.34,1,1
4821,96420,6.32,1,1
4822,96440,6.3,1,1
4823,96460,6.29,1,1
4824,96480,6.27,1,1
4825,96500,6.26,1,1
4826,96520,6.29,1,1
4827,96540,6.31,1,1
4828,96560,6.34,1,1
4829,96580,6.36,1,1
4830,96600,6.38,1,1
4831,96620,6.48,1,1
4832,96640,6.58,1,1
4833,96660,6.68,1,1
4834,96680,6.78,1,1
4835,96700,6.84,1,1
4836,96720,6.77,1,1
4837,96740,6.71,1,1
4838,96760,6.64,1,1
4839,96780,6.58,1,1
4840,96800,6.55,1,1
4841,96820,6.53,1,1
4842,96840,6.52,1,1
4843,96860,6.5,1,1
4844,96880,6.48,1,1
4845,96900,6.46,1,1
4846,96920,6.53,1,1
4847,96940,6.6,1,1
4848,96960,6.67,1,1
4849,96980,6.74,1,1
4850,97000,6.73,1,1
4851,97020,6.64,1,1
4852,97040,6.54,1,1
4853,97060,6.43,1,1
4854,97080,6.33,1,1
4855,97100,6.3,1,1
4856,97120,6.31,1,1
4857,97140,6.32,1,1
4858,97160,6.35,1,1
4859,97180,6.37,1,1
4860,97200,6.35,1,1
4861,97220,6.26,1,1
4862,97240,6.15,1,1
4863,97260,6.04,1,1
4864,97280,5.95,1,1
4865,97300,5.9,1,1
4866,97320,5.88,1,1
4867,97340,5.86,1,1
4868,97360,5.84,1,1
4869,97380,5.82,1,1
4870,97400,5.79,1,1
4871,97420,5.76,1,1
4872,97440,5.74,1,1
4873,97460,5.71,1,1
4874,97480,5.69,1,1
4875,97500,5.66,1,1
4876,97520,5.61,1,1
4877,97540,5.56,1,1
4878,97560,5.5,1,1
4879,97580,5.45,1,1
4880,97600,5.4,1,1
4881,97620,5.35,1,1
4882,97640,5.31,1,1
4883,97660,5.27,1,1
4884,97680,5.23,1,1
4885,97700,5.23,1,1
4886,97720,5.25,1,1
4887,97740,5.27,1,1
4888,97760,5.29,1,1
4889,97780,5.31,1,1
4890,97800,5.44,1,1
4891,97820,5.57,1,1
4892,97840,5.7,1,1
4893,97860,5.83,1,1
4894,97880,5.95,1,1
4895,97900,5.93,1,1
4896,97920,5.92,1,1
4897,97940,5.9,1,1
4898,97960,5.88,1,1
4899,97980,5.86,1,1
4900,98000,5.86,1,1
4901,98020,5.87,1,1
4902,98040,5.86,1,1
4903,98060,5.85,1,1
4904,98080,5.84,1,1
4905,98100,5.84,1,1
4906,98120,5.83,1,1
4907,98140,5.84,1,1
4908,98160,5.84,1,1
4909,98180,5.83,1,1
4910,98200,5.81,1,1
4911,98220,5.87,1,1
4912,98240,5.94,1,1
4913,98260,6.01,1,1
4914,98280,6.08,1,1
4915,98300,6.11,1,1
4916,98320,6.06,1,1
4917,98340,6,1,1
4918,98360,5.95,1,1
4919,98380,5.89,1,1
4920,98400,5.87,1,1
4921,98420,5.87,1,1
4922,98440,5.87,1,1
4923,98460,5.87,1,1
4924,98480,5.88,1,1
4925,98500,5.8,1,1
4926,98520,5.69,1,1
4927,98540,5.58,1,1
4928,98560,5.47,1,1
4929,98580,5.36,1,1
4930,98600,5.34,1,1
4931,98620,5.37,1,1
4932,98640,5.4,1,1
4933,98660,5.43,1,1
4934,98680,5.45,1,1
4935,98700,5.48,1,1
4936,98720,5.46,1,1
4937,98740,5.45,1,1
4938,98760,5.44,1,1
4939,98780,5.44,1,1
4940,98800,5.43,1,1
4941,98820,5.39,1,1
4942,98840,5.36,1,1
4943,98860,5.32,1,1
4944,98880,5.29,1,1
4945,98900,5.25,1,1
4946,98920,5.17,1,1
4947,98940,5.09,1,1
4948,98960,5,1,1
4949,98980,4.93,0,1
4950,99000,4.9,0,1
4951,99020,4.91,0,1
4952,99040,4.93,0,1
4953,99060,4.93,0,1
4954,99080,4.94,0,1
4955,99100,5.01,1,1
4956,99120,5.55,1,1
4957,99140,6.1,1,1
4958,99160,6.67,1,1
4959,99180,7.2,1,1
4960,99200,7.61,1,1
4961,99220,7.44,1,1
4962,99240,7.25,1,1
4963,99260,7.05,1,1
4964,99280,6.87,1,1
4965,99300,6.73,1,1
4966,99320,6.62,1,1
4967,99340,6.5,1,1
4968,99360,6.39,1,1
4969,99380,6.28,1,1
4970,99400,6.17,1,1
4971,99420,6.09,1,1
4972,99440,6.02,1,1
4973,99460,5.95,1,1
4974,99480,5.87,1,1
4975,99500,5.8,1,1
4976,99520,5.78,1,1
4977,99540,5.75,1,1
4978,99560,5.74,1,1
4979,99580,5.72,1,1
4980,99600,5.64,1,1
4981,99620,5.55,1,1
4982,99640,5.47,1,1
4983,99660,5.39,1,1
4984,99680,5.32,1,1
4985,99700,5.34,1,1
4986,99720,5.37,1,1
4987,99740,5.39,1,1
4988,99760,5.4,1,1
4989,99780,5.42,1,1
4990,99800,5.51,1,1
4991,99820,5.64,1,1
4992,99840,5.78,1,1
4993,99860,5.92,1,1
4994,99880,6.05,1,1
4995,99900,6.13,1,1
4996,99920,6.16,1,1
4997,99940,6.19,1,1
4998,99960,6.22,1,1
4999,99980,6.25,1,1
5000,100000,6.23,1,1
5001,100020,6.32,1,1
5002,100040,6.41,1,1
5003,100060,6.51,1,1
5004,100080,6.6,1,1
5005,100100,6.67,1,1
5006,100120,6.64,1,1
5007,100140,6.61,1,1
5008,100160,6.58,1,1
5009,100180,6.54,1,1
5010,100200,6.52,1,1
5011,100220,6.48,1,1
5012,100240,6.45,1,1
5013,100260,6.39,1,1
5014,100280,6.33,1,1
5015,100300,6.26,1,1
5016,100320,6.22,1,1
5017,100340,6.19,1,1
5018,100360,6.17,1,1
5019,100380,6.16,1,1
5020,100400,6.16,1,1
5021,100420,6.16,1,1
5022,100440,6.16,1,1
5023,100460,6.16,1,1
5024,100480,6.16,1,1
5025,100500,6.16,1,1
5026,100520,6.25,1,1
5027,100540,6.34,1,1
5028,100560,6.43,1,1
5029,100580,6.53,1,1
5030,100600,6.57,1,1
5031,100620,6.49,1,1
5032,100640,6.41,1,1
5033,100660,6.33,1,1
5034,100680,6.25,1,1
5035,100700,6.21,1,1
5036,100720,6.17,1,1
5037,100740,6.14,1,1
5038,100760,6.1,1,1
5039,100780,6.06,1,1
5040,100800,6.04,1,1
5041,100820,6.03,1,1
5042,100840,6.03,1,1
5043,100860,6.03,1,1
5044,100880,6.02,1,1
5045,100900,5.98,1,1
5046,100920,5.93,1,1
5047,100940,5.87,1,1
5048,100960,5.82,1,1
5049,100980,5.79,1,1
5050,101000,5.76,1,1
5051,101020,5.65,1,1
5052,101040,5.53,1,1
5053,101060,5.41,1,1
5054,101080,5.3,1,1
5055,101100,5.19,1,1
5056,101120,5.11,1,1
5057,101140,5.02,1,1
5058,101160,4.93,0,1
5059,101180,4.84,0,1
5060,101200,4.77,0,1
5061,101220,4.76,0,1
5062,101240,4.76,0,1
5063,101260,4.76,0,1
5064,101280,4.77,0,1
5065,101300,4.76,0,1
