frame_number,timestamp_ms,coverage_percent,predicted_label,quadrant_label
1070,35666,42.13,1,2
1071,35700,43.29,1,2
1072,35733,41.16,1,2
1073,35766,38.53,1,2
1074,35800,40.31,1,2
1075,35833,40.85,1,2
1076,35866,40.15,1,2
1077,35900,40.13,1,2
1078,35933,40.52,1,2
1079,35966,39.82,1,2
1080,36000,40.94,1,2
1081,36033,47.55,1,2
1082,36066,47.09,1,2
1083,36100,50.21,1,3
1084,36133,53.87,1,3
1085,36166,53.76,1,3
1086,36200,49.58,1,2
1087,36233,57.32,1,3
1088,36266,56.88,1,3
1089,36300,49.69,1,2
1090,36333,49.8,1,2
1091,36366,49.26,1,2
1092,36400,45.8,1,2
1093,36433,47.08,1,2
1094,36466,46.06,1,2
1095,36500,48.12,1,2
1096,36533,50.23,1,3
1097,36566,48.86,1,2
1098,36600,48.67,1,2
1099,36633,54.5,1,3
1100,36666,53.34,1,3
1101,36700,55.59,1,3
1102,36733,52.42,1,3
1103,36766,51.78,1,3
1104,36800,49.48,1,2
1105,36833,45.21,1,2
1106,36866,44.25,1,2
1107,36900,43.51,1,2
1108,36933,41.99,1,2
1109,36966,41.34,1,2
1110,37000,41.34,1,2
1111,37033,42.19,1,2
1112,37066,41.46,1,2
1113,37100,44.82,1,2
1114,37133,43.45,1,2
1115,37166,42.91,1,2
1116,37200,41.74,1,2
1117,37233,42.47,1,2
1118,37266,41.89,1,2
1119,37300,41.19,1,2
1120,37333,40.55,1,2
1121,37366,40.34,1,2
1122,37400,39.99,1,2
1123,37433,39.76,1,2
1124,37466,39.03,1,2
1125,37500,40.47,1,2
1126,37533,40,1,2
1127,37566,39.63,1,2
1128,37600,39.45,1,2
1129,37633,38.86,1,2
1130,37666,38.28,1,2
1131,37700,39.24,1,2
1132,37733,40.28,1,2
1133,37766,39.93,1,2
1134,37800,40.38,1,2
1135,37833,41.65,1,2
1136,37866,40.84,1,2
1137,37900,42.44,1,2
1138,37933,49.7,1,2
1139,37966,47.94,1,2
1140,38000,44.08,1,2
1141,38033,50.18,1,3
1142,38066,49.56,1,2
1143,38100,43.74,1,2
1144,38133,45.76,1,2
1145,38166,45.35,1,2
1146,38200,46.63,1,2
1147,38233,45.97,1,2
1148,38266,45.22,1,2
1149,38300,50.29,1,3
1150,38333,49.54,1,2
1151,38366,49.2,1,2
1152,38400,60.73,1,3
1153,38433,54.03,1,3
1154,38466,52.07,1,3
1155,38500,55.35,1,3
1156,38533,50.18,1,3
1157,38566,49.31,1,2
1158,38600,50.52,1,3
1159,38633,46.01,1,2
1160,38666,45.74,1,2
1161,38700,44.75,1,2
1162,38733,45.27,1,2
1163,38766,46.13,1,2
1164,38800,45.32,1,2
1165,38833,46.83,1,2
1166,38866,46.42,1,2
1167,38900,43.15,1,2
1168,38933,45.45,1,2
1169,38966,44.73,1,2
1170,39000,46.7,1,2
1171,39033,45.14,1,2
1172,39066,44.21,1,2
1173,39100,44.84,1,2
1174,39133,44.87,1,2
1175,39166,43.71,1,2
1176,39200,44.9,1,2
1177,39233,44.55,1,2
1178,39266,44,1,2
1179,39300,96.14,1,4
1180,39333,96.54,1,4
1181,39366,95.83,1,4
1182,39400,95.36,1,4
1183,39433,94.86,1,4
1184,39466,94.13,1,4
1185,39500,94.1,1,4
1186,39533,92.56,1,4
1187,39566,91.91,1,4
1188,39600,91.32,1,4
1189,39633,60.54,1,3
1190,39666,57.14,1,3
1191,39700,58.08,1,3
1192,39733,55.5,1,3
1193,39766,54.65,1,3
1194,39800,57.93,1,3
1195,39833,57.56,1,3
1196,39866,56.72,1,3
1197,39900,54.73,1,3
1198,39933,52.85,1,3
1199,39966,52.12,1,3
1200,40000,50.87,1,3
1201,40033,51.86,1,3
1202,40066,50.12,1,3
1203,40100,56.18,1,3
1204,40133,58.08,1,3
1205,40166,56.3,1,3
1206,40200,62.05,1,3
1207,40233,67.05,1,3
1208,40266,65.44,1,3
1209,40300,69.55,1,3
1210,40333,61.43,1,3
1211,40366,60.42,1,3
1212,40400,56.24,1,3
1213,40433,54.1,1,3
1214,40466,53.16,1,3
1215,40500,52.73,1,3
1216,40533,50.5,1,3
1217,40566,49.64,1,2
1218,40600,49.33,1,2
1219,40633,50.96,1,3
1220,40666,50.18,1,3
1221,40700,51.05,1,3
1222,40733,54.57,1,3
1223,40766,51.73,1,3
1224,40800,47.64,1,2
1225,40833,49.57,1,2
1226,40866,48.5,1,2
1227,40900,46.86,1,2
1228,40933,45.59,1,2
1229,40966,45.03,1,2
1230,41000,47.81,1,2
1231,41033,44.92,1,2
1232,41066,44.28,1,2
1233,41100,47.66,1,2
1234,41133,45.51,1,2
1235,41166,45.16,1,2
1236,41200,44.94,1,2
1237,41233,45.14,1,2
1238,41266,43.8,1,2
1239,41300,43.99,1,2
1240,41333,43.94,1,2
1241,41366,43.6,1,2
1242,41400,46.34,1,2
1243,41433,47.03,1,2
1244,41466,46.34,1,2
1245,41500,48.16,1,2
1246,41533,51.33,1,3
1247,41566,50.98,1,3
1248,41600,48.52,1,2
1249,41633,48.14,1,2
1250,41666,57.17,1,3
1251,41700,53.86,1,3
1252,41733,51.12,1,3
1253,41766,50.39,1,3
1254,41800,51.45,1,3
1255,41833,50.65,1,3
1256,41866,49.03,1,2
1257,41900,50.71,1,3
1258,41933,55.29,1,3
1259,41966,54.04,1,3
1260,42000,58.46,1,3
1261,42033,56.66,1,3
1262,42066,55.79,1,3
1263,42100,54.25,1,3
1264,42133,54.11,1,3
1265,42166,53.73,1,3
1266,42200,51.18,1,3
1267,42233,49.97,1,2
1268,42266,49.34,1,2
1269,42300,48.76,1,2
1270,42333,50.71,1,3
1271,42366,50.11,1,3
1272,42400,51.22,1,3
1273,42433,53.31,1,3
1274,42466,52.47,1,3
1275,42500,50.64,1,3
1276,42533,58.49,1,3
1277,42566,58.14,1,3
1278,42600,56.87,1,3
1279,42633,53.74,1,3
1280,42666,53.31,1,3
1281,42700,53.16,1,3
1282,42733,52.76,1,3
1283,42766,51.54,1,3
1284,42800,52.01,1,3
1285,42833,50.5,1,3
1286,42866,49.68,1,2
1287,42900,50.28,1,3
1288,42933,49.44,1,2
1289,42966,48.8,1,2
1290,43000,49.62,1,2
1291,43033,49.88,1,2
1292,43066,49.22,1,2
1293,43100,49.42,1,2
1294,43133,49.02,1,2
1295,43166,48.91,1,2
1296,43200,48.94,1,2
1297,43233,50.66,1,3
1298,43266,50.46,1,3
1299,43300,93.73,1,4
1300,43333,93.98,1,4
1301,43366,94.66,1,4
1302,43400,94.09,1,4
1303,43433,94.2,1,4
1304,43466,93.07,1,4
1305,43500,92.78,1,4
1306,43533,90.14,1,4
1307,43566,89.34,1,4
1308,43600,88.37,1,4
1309,43633,63.74,1,3
1310,43666,57.12,1,3
1311,43700,63.94,1,3
1312,43733,64.45,1,3
1313,43766,63.58,1,3
1314,43800,66.26,1,3
1315,43833,68.86,1,3
1316,43866,67.94,1,3
1317,43900,69.65,1,3
1318,43933,62.13,1,3
1319,43966,61.59,1,3
1320,44000,62.19,1,3
1321,44033,60.37,1,3
1322,44066,59.08,1,3
1323,44100,55.77,1,3
1324,44133,61.31,1,3
1325,44166,60.21,1,3
1326,44200,55.31,1,3
1327,44233,64.7,1,3
1328,44266,62.28,1,3
1329,44300,57.31,1,3
1330,44333,64.61,1,3
1331,44366,64.34,1,3
1332,44400,57.79,1,3
1333,44433,56.45,1,3
1334,44466,54.82,1,3
1335,44500,53.9,1,3
1336,44533,52.08,1,3
1337,44566,51.45,1,3
1338,44600,52.11,1,3
1339,44633,50.21,1,3
1340,44666,49.49,1,2
1341,44700,52,1,3
1342,44733,50.92,1,3
1343,44766,48.57,1,2
1344,44800,49.82,1,2
1345,44833,49,1,2
1346,44866,46.43,1,2
1347,44900,47.54,1,2
1348,44933,51.74,1,3
1349,44966,51.51,1,3
1350,45000,51.49,1,3
1351,45033,51.46,1,3
1352,45066,51.06,1,3
1353,45100,50.28,1,3
1354,45133,53.04,1,3
1355,45166,52.73,1,3
1356,45200,51.86,1,3
1357,45233,51.43,1,3
1358,45266,50.37,1,3
1359,45300,50.72,1,3
1360,45333,49.6,1,2
1361,45366,49.23,1,2
1362,45400,50.8,1,3
1363,45433,51.73,1,3
1364,45466,51.54,1,3
1365,45500,55.58,1,3
1366,45533,60.61,1,3
1367,45566,60.45,1,3
1368,45600,67.95,1,3
1369,45633,62.94,1,3
1370,45666,62.42,1,3
1371,45700,60.75,1,3
1372,45733,56.2,1,3
1373,45766,55.48,1,3
1374,45800,55.06,1,3
1375,45833,55.19,1,3
1376,45866,55.11,1,3
1377,45900,54.24,1,3
1378,45933,55.84,1,3
1379,45966,54.47,1,3
1380,46000,55.71,1,3
1381,46033,60.6,1,3
1382,46066,60.29,1,3
1383,46100,56.56,1,3
1384,46133,59.66,1,3
1385,46166,59.18,1,3
1386,46200,55.24,1,3
1387,46233,55.09,1,3
1388,46266,53.52,1,3
1389,46300,52.82,1,3
1390,46333,53.42,1,3
1391,46366,52.2,1,3
1392,46400,52.72,1,3
1393,46433,52.18,1,3
1394,46466,51.83,1,3
1395,46500,53.03,1,3
1396,46533,53.36,1,3
1397,46566,52.04,1,3
1398,46600,52.17,1,3
1399,46633,53.85,1,3
1400,46666,52.91,1,3
1401,46700,53.52,1,3
1402,46733,53.83,1,3
1403,46766,52.28,1,3
1404,46800,53.44,1,3
1405,46833,54.93,1,3
1406,46866,53.6,1,3
1407,46900,54.67,1,3
1408,46933,54.2,1,3
1409,46966,53.96,1,3
1410,47000,54.13,1,3
1411,47033,54.82,1,3
1412,47066,54.33,1,3
1413,47100,52.55,1,3
1414,47133,53.51,1,3
1415,47166,53.42,1,3
1416,47200,52.77,1,3
1417,47233,53.18,1,3
1418,47266,52.8,1,3
1419,47300,98.12,1,4
1420,47333,99.5,1,4
1421,47366,99.48,1,4
1422,47400,98.76,1,4
1423,47433,98.68,1,4
1424,47466,98.76,1,4
1425,47500,98.48,1,4
1426,47533,94.45,1,4
1427,47566,92.29,1,4
1428,47600,90.51,1,4
1429,47633,68.61,1,3
1430,47666,63.7,1,3
1431,47700,63.83,1,3
1432,47733,66.73,1,3
1433,47766,66.43,1,3
1434,47800,62.22,1,3
1435,47833,68.89,1,3
1436,47866,67.54,1,3
1437,47900,70.47,1,3
1438,47933,65.93,1,3
1439,47966,65.07,1,3
1440,48000,62.38,1,3
1441,48033,63.55,1,3
1442,48066,62.8,1,3
1443,48100,59.81,1,3
1444,48133,58.89,1,3
1445,48166,57.16,1,3
1446,48200,56.59,1,3
1447,48233,56.03,1,3
1448,48266,54.94,1,3
1449,48300,55.33,1,3
1450,48333,54.5,1,3
1451,48366,53.49,1,3
1452,48400,53.13,1,3
1453,48433,53.32,1,3
1454,48466,52.64,1,3
1455,48500,52.99,1,3
1456,48533,52.57,1,3
1457,48566,52.5,1,3
1458,48600,52.07,1,3
1459,48633,53.32,1,3
1460,48666,52.7,1,3
1461,48700,53.44,1,3
1462,48733,55.4,1,3
1463,48766,55.42,1,3
1464,48800,54.29,1,3
1465,48833,53.91,1,3
1466,48866,51.84,1,3
1467,48900,54.03,1,3
1468,48933,53.44,1,3
1469,48966,52.81,1,3
1470,49000,55.72,1,3
1471,49033,57.12,1,3
1472,49066,56.03,1,3
1473,49100,60.09,1,3
1474,49133,67.89,1,3
1475,49166,65.93,1,3
1476,49200,65.53,1,3
1477,49233,61.58,1,3
1478,49266,61.16,1,3
1479,49300,59.44,1,3
1480,49333,59.63,1,3
1481,49366,58.77,1,3
1482,49400,57.07,1,3
1483,49433,56.16,1,3
1484,49466,55.63,1,3
1485,49500,54.67,1,3
1486,49533,56.6,1,3
1487,49566,55.5,1,3
1488,49600,55.96,1,3
1489,49633,60.83,1,3
1490,49666,60.51,1,3
1491,49700,56.61,1,3
1492,49733,59.45,1,3
1493,49766,58.94,1,3
1494,49800,60.33,1,3
1495,49833,56.43,1,3
1496,49866,56.17,1,3
1497,49900,56.09,1,3
1498,49933,56.16,1,3
1499,49966,54.75,1,3
1500,50000,60.74,1,3
1501,50033,59.09,1,3
1502,50066,57.87,1,3
1503,50100,58.86,1,3
1504,50133,58.16,1,3
1505,50166,57.58,1,3
1506,50200,58.28,1,3
1507,50233,55.63,1,3
1508,50266,54.59,1,3
1509,50300,57.21,1,3
1510,50333,55.77,1,3
1511,50366,53.56,1,3
1512,50400,52.96,1,3
1513,50433,57.9,1,3
1514,50466,57.5,1,3
1515,50500,59.48,1,3
1516,50533,55.15,1,3
1517,50566,54.6,1,3
1518,50600,56.04,1,3
1519,50633,55.82,1,3
1520,50666,55.65,1,3
1521,50700,55.21,1,3
1522,50733,54.3,1,3
1523,50766,53.27,1,3
1524,50800,54.39,1,3
1525,50833,55.96,1,3
1526,50866,55.25,1,3
1527,50900,59.94,1,3
1528,50933,59.59,1,3
1529,50966,57.63,1,3
1530,51000,59.94,1,3
1531,51033,58.78,1,3
1532,51066,58.39,1,3
1533,51100,58.12,1,3
1534,51133,56.64,1,3
1535,51166,56.52,1,3
1536,51200,54.68,1,3
1537,51233,55.74,1,3
1538,51266,55.43,1,3
1539,51300,95.86,1,4
1540,51333,95.39,1,4
1541,51366,94.89,1,4
1542,51400,93.86,1,4
1543,51433,95.12,1,4
1544,51466,95.03,1,4
1545,51500,93,1,4
1546,51533,90.88,1,4
1547,51566,89.53,1,4
1548,51600,88.25,1,4
1549,51633,71.67,1,3
1550,51666,67.54,1,3
1551,51699,63.13,1,3
1552,51733,64.37,1,3
1553,51766,60.66,1,3
1554,51800,58.69,1,3
1555,51833,58.83,1,3
1556,51866,57.47,1,3
1557,51900,59.16,1,3
1558,51933,56.7,1,3
1559,51966,55.32,1,3
1560,52000,56.05,1,3
1561,52033,51.67,1,3
1562,52066,51.08,1,3
1563,52100,54.52,1,3
1564,52133,54.82,1,3
1565,52166,54.1,1,3
1566,52199,54.33,1,3
1567,52233,55.96,1,3
1568,52266,55.35,1,3
1569,52300,55.85,1,3
1570,52333,57.15,1,3
1571,52366,56.36,1,3
1572,52400,56.66,1,3
1573,52433,55.39,1,3
1574,52466,53.28,1,3
1575,52500,57.71,1,3
1576,52533,55.82,1,3
1577,52566,55.23,1,3
1578,52600,56.04,1,3
1579,52633,55.97,1,3
1580,52666,55.62,1,3
1581,52699,57.41,1,3
1582,52733,60.87,1,3
1583,52766,60.34,1,3
1584,52800,62.56,1,3
1585,52833,59.49,1,3
1586,52866,58.59,1,3
1587,52900,57.49,1,3
1588,52933,57.43,1,3
1589,52966,57.2,1,3
1590,53000,55.61,1,3
1591,53033,57.06,1,3
1592,53066,56.57,1,3
1593,53100,53.6,1,3
1594,53133,56.67,1,3
1595,53166,56.34,1,3
1596,53199,52.91,1,3
1597,53233,59.22,1,3
1598,53266,58.88,1,3
1599,53300,56.5,1,3
1600,53333,61.21,1,3
1601,53366,60.9,1,3
1602,53400,57.41,1,3
1603,53433,57.21,1,3
1604,53466,56.77,1,3
1605,53500,56.35,1,3
1606,53533,55.35,1,3
1607,53566,54.6,1,3
1608,53600,56.22,1,3
1609,53633,54.68,1,3
1610,53666,53.75,1,3
1611,53699,54.51,1,3
1612,53733,55.24,1,3
1613,53766,54.58,1,3
1614,53800,55.71,1,3
1615,53833,57.62,1,3
1616,53866,56.82,1,3
1617,53900,56.22,1,3
1618,53933,56.25,1,3
1619,53966,55.85,1,3
1620,54000,55.93,1,3
1621,54033,59.29,1,3
1622,54066,59.01,1,3
1623,54100,59.88,1,3
1624,54133,60.76,1,3
1625,54166,59.97,1,3
1626,54199,59.77,1,3
1627,54233,58.07,1,3
1628,54266,57.54,1,3
1629,54300,58.64,1,3
1630,54333,56.37,1,3
1631,54366,55.01,1,3
1632,54400,59.85,1,3
1633,54433,59.78,1,3
1634,54466,59.16,1,3
1635,54500,64.39,1,3
1636,54533,63.96,1,3
1637,54566,63.21,1,3
1638,54600,66.44,1,3
1639,54633,64.59,1,3
1640,54666,64.21,1,3
1641,54699,58.89,1,3
1642,54733,59.43,1,3
1643,54766,58.81,1,3
1644,54800,58.06,1,3
1645,54833,58.21,1,3
1646,54866,57.6,1,3
1647,54900,55.43,1,3
1648,54933,58.64,1,3
1649,54966,57.79,1,3
1650,55000,54.43,1,3
1651,55033,58.45,1,3
1652,55066,57.42,1,3
1653,55100,56.68,1,3
1654,55133,60.27,1,3
1655,55166,59.25,1,3
1656,55199,58.52,1,3
1657,55233,59.27,1,3
1658,55266,57.96,1,3
1659,55300,96.28,1,4
1660,55333,96.19,1,4
1661,55366,95.98,1,4
1662,55400,95.49,1,4
1663,55433,94.53,1,4
1664,55466,94.18,1,4
1665,55500,94.21,1,4
1666,55533,91.55,1,4
1667,55566,87.95,1,4
1668,55600,87.86,1,4
1669,55633,61,1,3
1670,55666,57.51,1,3
1671,55699,58.7,1,3
1672,55733,59.91,1,3
1673,55766,59.1,1,3
1674,55800,63.83,1,3
1675,55833,62.47,1,3
1676,55866,61.67,1,3
1677,55900,65.57,1,3
1678,55933,65.02,1,3
1679,55966,63.11,1,3
1680,56000,62.45,1,3
1681,56033,60.41,1,3
1682,56066,57,1,3
1683,56100,58.75,1,3
1684,56133,59.85,1,3
1685,56166,59.25,1,3
1686,56199,63.15,1,3
1687,56233,62.49,1,3
1688,56266,61.59,1,3
1689,56300,65.19,1,3
1690,56333,66.32,1,3
1691,56366,65.7,1,3
1692,56400,66.75,1,3
1693,56433,64.7,1,3
1694,56466,63.96,1,3
1695,56500,59.78,1,3
1696,56533,61.85,1,3
1697,56566,61.22,1,3
1698,56600,58.61,1,3
1699,56633,59.2,1,3
1700,56666,58.62,1,3
1701,56699,52.44,1,3
1702,56733,60.28,1,3
1703,56766,59.66,1,3
1704,56800,56.11,1,3
1705,56833,59.79,1,3
1706,56866,58.74,1,3
1707,56900,56.94,1,3
1708,56933,58.72,1,3
1709,56966,58.51,1,3
1710,57000,55.37,1,3
1711,57033,56.78,1,3
1712,57066,55.53,1,3
1713,57100,54.6,1,3
1714,57133,56.55,1,3
1715,57166,55.92,1,3
1716,57199,60.51,1,3
1717,57233,56.34,1,3
1718,57266,56.17,1,3
1719,57300,57.06,1,3
1720,57333,55.93,1,3
1721,57366,55.92,1,3
1722,57400,56.65,1,3
1723,57433,58.18,1,3
1724,57466,57.29,1,3
1725,57500,57.07,1,3
1726,57533,59.23,1,3
1727,57566,54.96,1,3
1728,57600,62.3,1,3
1729,57633,61.24,1,3
1730,57666,59.63,1,3
1731,57699,65.22,1,3
1732,57733,60.4,1,3
1733,57766,59.76,1,3
1734,57800,61.77,1,3
1735,57833,57.44,1,3
1736,57866,56.44,1,3
1737,57900,60.48,1,3
1738,57933,60.2,1,3
1739,57966,59.7,1,3
1740,58000,60.71,1,3
1741,58033,62.95,1,3
1742,58066,61.64,1,3
1743,58100,68.25,1,3
1744,58133,64.63,1,3
1745,58166,64.15,1,3
1746,58199,62.82,1,3
1747,58233,65.66,1,3
1748,58266,65.05,1,3
1749,58300,61.97,1,3
1750,58333,72.94,1,3
1751,58366,71.35,1,3
1752,58400,63.43,1,3
1753,58433,69.47,1,3
1754,58466,66.56,1,3
1755,58500,61.73,1,3
1756,58533,63.88,1,3
1757,58566,62.64,1,3
1758,58600,56.12,1,3
1759,58633,60.18,1,3
1760,58666,56.54,1,3
1761,58699,50.93,1,3
1762,58733,55.98,1,3
1763,58766,55.49,1,3
1764,58800,51.8,1,3
1765,58833,54.8,1,3
1766,58866,54.33,1,3
1767,58900,53.91,1,3
1768,58933,55.02,1,3
1769,58966,54.29,1,3
1770,59000,53.13,1,3
1771,59033,53.04,1,3
1772,59066,50.35,1,3
1773,59100,56.5,1,3
1774,59133,50.68,1,3
1775,59166,49.67,1,2
1776,59199,53.82,1,3
1777,59233,53.77,1,3
1778,59266,53.37,1,3
1779,59300,100.4,1,4
1780,59333,100.45,1,4
1781,59366,100.45,1,4
1782,59400,100.37,1,4
1783,59433,100.41,1,4
1784,59466,100.41,1,4
1785,59500,100.19,1,4
1786,59533,100.16,1,4
1787,59566,100.1,1,4
1788,59600,99.59,1,4
1789,59633,71.27,1,3
1790,59666,59.99,1,3
1791,59699,65.99,1,3
1792,59733,62.56,1,3
1793,59766,60.52,1,3
1794,59800,63.76,1,3
1795,59833,60.67,1,3
1796,59866,59.9,1,3
1797,59900,65.64,1,3
1798,59933,66.77,1,3
1799,59966,65.25,1,3
1800,60000,65.23,1,3
1801,60033,64.07,1,3
1802,60066,63.1,1,3
1803,60100,60.56,1,3
1804,60133,64.86,1,3
1805,60166,63.61,1,3
1806,60199,55.64,1,3
1807,60233,61.41,1,3
1808,60266,59.86,1,3
1809,60300,55.03,1,3
1810,60333,57.84,1,3
1811,60366,56.92,1,3
1812,60400,50.57,1,3
1813,60433,58.95,1,3
1814,60466,58.56,1,3
1815,60500,54.82,1,3
1816,60533,59.87,1,3
1817,60566,59.34,1,3
1818,60600,53.93,1,3
1819,60633,58.98,1,3
1820,60666,58.48,1,3
1821,60699,58.57,1,3
1822,60733,59.43,1,3
1823,60766,58.2,1,3
1824,60800,60.24,1,3
1825,60833,58.93,1,3
1826,60866,58.23,1,3
1827,60900,61.07,1,3
1828,60933,59.82,1,3
1829,60966,59.63,1,3
1830,61000,60.7,1,3
1831,61033,59.18,1,3
1832,61066,58.5,1,3
1833,61100,61.83,1,3
1834,61133,60.35,1,3
1835,61166,59.51,1,3
1836,61199,64.21,1,3
1837,61233,65.12,1,3
1838,61266,65.22,1,3
1839,61300,67.86,1,3
1840,61333,60.56,1,3
1841,61366,59.53,1,3
1842,61400,64.01,1,3
1843,61433,61.64,1,3
1844,61466,60.77,1,3
1845,61500,63.23,1,3
1846,61533,60.02,1,3
1847,61566,58.65,1,3
1848,61600,60.41,1,3
1849,61633,63.39,1,3
1850,61666,61.24,1,3
1851,61699,63.83,1,3
1852,61733,61.78,1,3
1853,61766,61.69,1,3
1854,61800,57.87,1,3
1855,61833,61.79,1,3
1856,61866,61.39,1,3
1857,61900,56.61,1,3
1858,61933,59.17,1,3
1859,61966,58.82,1,3
1860,62000,50.44,1,3
1861,62033,59.59,1,3
1862,62066,57.67,1,3
1863,62100,51.5,1,3
1864,62133,61.39,1,3
1865,62166,61.18,1,3
1866,62199,50.99,1,3
1867,62233,61.68,1,3
1868,62266,60.97,1,3
1869,62300,60.7,1,3
1870,62333,62.45,1,3
1871,62366,62.01,1,3
1872,62400,55.39,1,3
1873,62433,60.67,1,3
1874,62466,59.76,1,3
1875,62500,58.74,1,3
1876,62533,59.75,1,3
1877,62566,58.55,1,3
1878,62600,57.67,1,3
1879,62633,57.35,1,3
1880,62666,56.49,1,3
1881,62699,59.2,1,3
1882,62733,58.79,1,3
1883,62766,56.65,1,3
1884,62800,59.14,1,3
1885,62833,55.53,1,3
1886,62866,54.49,1,3
1887,62900,63.29,1,3
1888,62933,60.04,1,3
1889,62966,59.01,1,3
1890,63000,63.86,1,3
1891,63033,61.69,1,3
1892,63066,61.27,1,3
1893,63100,66.7,1,3
1894,63133,60.55,1,3
1895,63166,59.6,1,3
1896,63199,62.55,1,3
1897,63233,58.65,1,3
1898,63266,57.01,1,3
1899,63300,100.12,1,4
1900,63333,96.71,1,4
1901,63366,97.01,1,4
1902,63400,97.07,1,4
1903,63433,99.9,1,4
1904,63466,97.82,1,4
1905,63500,97.33,1,4
1906,63533,98.92,1,4
1907,63566,98.86,1,4
1908,63600,89.83,1,4
1909,63633,71.66,1,3
1910,63666,65.95,1,3
1911,63699,60.11,1,3
1912,63733,62.49,1,3
1913,63766,61.15,1,3
1914,63800,53.3,1,3
1915,63833,60.92,1,3
1916,63866,59.59,1,3
1917,63900,53.67,1,3
1918,63933,60.25,1,3
1919,63966,59.91,1,3
1920,64000,48.44,1,2
1921,64033,60.31,1,3
1922,64066,59.8,1,3
1923,64099,54.63,1,3
1924,64133,60.82,1,3
1925,64166,59.87,1,3
1926,64200,52.97,1,3
1927,64233,60.9,1,3
1928,64266,59.36,1,3
1929,64300,60.05,1,3
1930,64333,61.58,1,3
1931,64366,60.75,1,3
1932,64400,61.89,1,3
1933,64433,60.54,1,3
1934,64466,58.52,1,3
1935,64500,62.28,1,3
1936,64533,54.15,1,3
1937,64566,52.47,1,3
1938,64599,59.99,1,3
1939,64633,58.89,1,3
1940,64666,57.96,1,3
1941,64700,64.14,1,3
1942,64733,54.71,1,3
1943,64766,53.46,1,3
1944,64800,63.2,1,3
1945,64833,62.33,1,3
1946,64866,61.79,1,3
1947,64900,64.81,1,3
1948,64933,55.34,1,3
1949,64966,54.65,1,3
1950,65000,61.58,1,3
1951,65033,54.32,1,3
1952,65066,53.6,1,3
1953,65099,60.36,1,3
1954,65133,57.09,1,3
1955,65166,55.64,1,3
1956,65200,56.19,1,3
1957,65233,58.6,1,3
1958,65266,56.78,1,3
1959,65300,57.46,1,3
1960,65333,57.07,1,3
1961,65366,56.36,1,3
1962,65400,51.61,1,3
1963,65433,58.38,1,3
1964,65466,57.61,1,3
1965,65500,50.2,1,3
1966,65533,57.38,1,3
1967,65566,56.12,1,3
1968,65600,42.31,1,2
1969,65633,57.38,1,3
1970,65666,56.72,1,3
1971,65700,48.51,1,2
1972,65733,56.27,1,3
1973,65766,56.1,1,3
1974,65800,43.69,1,2
1975,65833,56.34,1,3
1976,65866,55.6,1,3
1977,65900,47.54,1,2
1978,65933,58.64,1,3
1979,65966,57.94,1,3
1980,66000,51.1,1,3
1981,66033,58.41,1,3
1982,66066,57.82,1,3
1983,66100,59.79,1,3
1984,66133,58.09,1,3
1985,66166,56.82,1,3
1986,66200,57.46,1,3
1987,66233,59.35,1,3
1988,66266,58.04,1,3
1989,66300,62.78,1,3
1990,66333,58.2,1,3
1991,66366,56.59,1,3
1992,66400,59.96,1,3
1993,66433,57.79,1,3
1994,66466,55.06,1,3
1995,66500,63.28,1,3
1996,66533,61.08,1,3
1997,66566,59.86,1,3
1998,66600,64.99,1,3
1999,66633,59.1,1,3
2000,66666,63.6,1,3
2001,66700,70.94,1,3
2002,66733,61.68,1,3
2003,66766,61.09,1,3
2004,66800,65.31,1,3
2005,66833,58.93,1,3
2006,66866,58.17,1,3
2007,66900,61.4,1,3
2008,66933,58.49,1,3
2009,66966,57.05,1,3
2010,67000,56,1,3
2011,67033,57.4,1,3
2012,67066,56.64,1,3
2013,67100,56.17,1,3
2014,67133,58.36,1,3
2015,67166,57.8,1,3
2016,67200,54.12,1,3
2017,67233,58.69,1,3
2018,67266,58.05,1,3
2019,67300,94.95,1,4
2020,67333,95.71,1,4
2021,67366,95.17,1,4
2022,67400,85.57,1,4
2023,67433,93.91,1,4
2024,67466,92.45,1,4
2025,67500,81.6,1,4
2026,67533,88.38,1,4
2027,67566,86.49,1,4
2028,67600,73.53,1,3
2029,67633,61.37,1,3
2030,67666,57.75,1,3
2031,67700,52.15,1,3
2032,67733,62.96,1,3
2033,67766,61.72,1,3
2034,67800,57.66,1,3
2035,67833,62.91,1,3
2036,67866,62.14,1,3
2037,67900,63.45,1,3
2038,67933,61.74,1,3
2039,67966,60.91,1,3
2040,68000,63.82,1,3
2041,68033,62.43,1,3
2042,68066,60.87,1,3
2043,68100,61.01,1,3
2044,68133,57.42,1,3
2045,68166,56.49,1,3
2046,68200,60.91,1,3
2047,68233,56.1,1,3
2048,68266,55.08,1,3
2049,68300,65.69,1,3
2050,68333,56.94,1,3
2051,68366,56.11,1,3
2052,68400,69.4,1,3
2053,68433,61.93,1,3
2054,68466,60.53,1,3
2055,68500,65.15,1,3
2056,68533,56.09,1,3
2057,68566,55.18,1,3
2058,68600,60.34,1,3
2059,68633,56.5,1,3
2060,68666,54.97,1,3
2061,68700,58.11,1,3
2062,68733,55.13,1,3
2063,68766,54.15,1,3
2064,68800,58.43,1,3
2065,68833,57.13,1,3
2066,68866,56.29,1,3
2067,68900,52.88,1,3
