frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
1070,35666,7.84,1,1
1071,35700,7.79,1,1
1072,35733,7.74,1,1
1073,35766,7.75,1,1
1074,35800,7.76,1,1
1075,35833,7.81,1,1
1076,35866,7.85,1,1
1077,35900,7.89,1,1
1078,35933,7.92,1,1
1079,35966,7.96,1,1
1080,36000,8,1,1
1081,36033,8.04,1,1
1082,36066,8.08,1,1
1083,36100,8.12,1,1
1084,36133,8.18,1,1
1085,36166,8.21,1,1
1086,36200,8.24,1,1
1087,36233,8.23,1,1
1088,36266,8.21,1,1
1089,36300,8.12,1,1
1090,36333,8.03,1,1
1091,36366,7.93,1,1
1092,36400,7.87,1,1
1093,36433,7.81,1,1
1094,36466,7.79,1,1
1095,36500,7.77,1,1
1096,36533,7.76,1,1
1097,36566,7.75,1,1
1098,36600,7.74,1,1
1099,36633,7.71,1,1
1100,36666,7.68,1,1
1101,36700,7.68,1,1
1102,36733,7.67,1,1
1103,36766,7.66,1,1
1104,36800,7.67,1,1
1105,36833,7.63,1,1
1106,36866,7.57,1,1
1107,36900,7.51,1,1
1108,36933,7.48,1,1
1109,36966,7.46,1,1
1110,37000,7.49,1,1
1111,37033,7.52,1,1
1112,37066,7.55,1,1
1113,37100,7.54,1,1
1114,37133,7.55,1,1
1115,37166,7.57,1,1
1116,37200,7.65,1,1
1117,37233,7.73,1,1
1118,37266,7.8,1,1
1119,37300,7.86,1,1
1120,37333,7.88,1,1
1121,37366,7.86,1,1
1122,37400,7.83,1,1
1123,37433,7.82,1,1
1124,37466,7.82,1,1
1125,37500,7.86,1,1
1126,37533,7.91,1,1
1127,37566,7.97,1,1
1128,37600,8,1,1
1129,37633,8.04,1,1
1130,37666,8.06,1,1
1131,37700,8.06,1,1
1132,37733,8.06,1,1
1133,37766,8.04,1,1
1134,37800,8.03,1,1
1135,37833,8.05,1,1
1136,37866,8.07,1,1
1137,37900,8.1,1,1
1138,37933,8.12,1,1
1139,37966,8.15,1,1
1140,38000,8.13,1,1
1141,38033,8.13,1,1
1142,38066,8.14,1,1
1143,38100,8.15,1,1
1144,38133,8.12,1,1
1145,38166,8.09,1,1
1146,38200,8.09,1,1
1147,38233,8.11,1,1
1148,38266,8.13,1,1
1149,38300,8.18,1,1
1150,38333,8.21,1,1
1151,38366,8.18,1,1
1152,38400,8.08,1,1
1153,38433,7.99,1,1
1154,38466,7.91,1,1
1155,38500,7.86,1,1
1156,38533,7.82,1,1
1157,38566,7.83,1,1
1158,38600,7.84,1,1
1159,38633,7.84,1,1
1160,38666,7.83,1,1
1161,38700,7.84,1,1
1162,38733,7.86,1,1
1163,38766,7.87,1,1
1164,38800,7.92,1,1
1165,38833,7.97,1,1
1166,38866,8,1,1
1167,38900,7.98,1,1
1168,38933,7.94,1,1
1169,38966,7.89,1,1
1170,39000,7.76,1,1
1171,39033,7.62,1,1
1172,39066,7.53,1,1
1173,39100,7.49,1,1
1174,39133,7.45,1,1
1175,39166,7.48,1,1
1176,39200,7.52,1,1
1177,39233,7.56,1,1
1178,39266,7.56,1,1
1179,39300,7.53,1,1
1180,39333,7.49,1,1
1181,39366,7.46,1,1
1182,39400,7.43,1,1
1183,39433,7.36,1,1
1184,39466,7.33,1,1
1185,39500,7.29,1,1
1186,39533,7.21,1,1
1187,39566,7.13,1,1
1188,39600,7.05,1,1
1189,39633,6.97,1,1
1190,39666,6.88,1,1
1191,39700,6.84,1,1
1192,39733,6.79,1,1
1193,39766,6.77,1,1
1194,39800,6.71,1,1
1195,39833,6.63,1,1
1196,39866,6.56,1,1
1197,39900,6.49,1,1
1198,39933,6.49,1,1
1199,39966,6.52,1,1
1200,40000,6.57,1,1
1201,40033,6.6,1,1
1202,40066,6.61,1,1
1203,40100,6.61,1,1
1204,40133,6.66,1,1
1205,40166,6.72,1,1
1206,40200,6.79,1,1
1207,40233,6.89,1,1
1208,40266,6.97,1,1
1209,40300,6.99,1,1
1210,40333,7.01,1,1
1211,40366,7.04,1,1
1212,40400,7.05,1,1
1213,40433,7.09,1,1
1214,40466,7.13,1,1
1215,40500,7.14,1,1
1216,40533,7.12,1,1
1217,40566,7.1,1,1
1218,40600,7.03,1,1
1219,40633,6.96,1,1
1220,40666,6.92,1,1
1221,40700,6.9,1,1
1222,40733,6.89,1,1
1223,40766,6.89,1,1
1224,40800,6.9,1,1
1225,40833,6.91,1,1
1226,40866,6.91,1,1
1227,40900,6.9,1,1
1228,40933,6.91,1,1
1229,40966,6.92,1,1
1230,41000,6.92,1,1
1231,41033,6.91,1,1
1232,41066,6.91,1,1
1233,41100,6.88,1,1
1234,41133,6.84,1,1
1235,41166,6.81,1,1
1236,41200,6.8,1,1
1237,41233,6.8,1,1
1238,41266,6.8,1,1
1239,41300,6.82,1,1
1240,41333,6.83,1,1
1241,41366,6.84,1,1
1242,41400,6.84,1,1
1243,41433,6.85,1,1
1244,41466,6.85,1,1
1245,41500,6.89,1,1
1246,41533,6.93,1,1
1247,41566,6.97,1,1
1248,41600,7,1,1
1249,41633,6.99,1,1
1250,41666,6.94,1,1
1251,41700,6.88,1,1
1252,41733,6.81,1,1
1253,41766,6.76,1,1
1254,41800,6.74,1,1
1255,41833,6.73,1,1
1256,41866,6.73,1,1
1257,41900,6.79,1,1
1258,41933,6.85,1,1
1259,41966,6.93,1,1
1260,42000,7.02,1,1
1261,42033,7.13,1,1
1262,42066,7.2,1,1
1263,42100,7.29,1,1
1264,42133,7.44,1,1
1265,42166,7.58,1,1
1266,42200,7.71,1,1
1267,42233,7.86,1,1
1268,42266,7.98,1,1
1269,42300,8.04,1,1
1270,42333,8.13,1,1
1271,42366,8.2,1,1
1272,42400,8.23,1,1
1273,42433,8.27,1,1
1274,42466,8.3,1,1
1275,42500,8.31,1,1
1276,42533,8.32,1,1
1277,42566,8.32,1,1
1278,42600,8.29,1,1
1279,42633,8.23,1,1
1280,42666,8.17,1,1
1281,42700,8.23,1,1
1282,42733,8.75,1,1
1283,42766,9.3,1,1
1284,42800,10.15,1,1
1285,42833,11.09,1,1
1286,42866,11.92,1,1
1287,42900,12.39,1,1
1288,42933,13.01,1,1
1289,42966,13.36,1,1
1290,43000,14.68,1,1
1291,43033,17.31,1,1
1292,43066,19.84,1,1
1293,43100,22.22,1,1
1294,43133,24.59,1,1
1295,43166,25.88,1,2
1296,43200,25.07,1,2
1297,43233,23.65,1,1
1298,43266,22.23,1,1
1299,43300,20.14,1,1
1300,43333,17.38,1,1
1301,43366,15.43,1,1
1302,43400,13.37,1,1
1303,43433,11.25,1,1
1304,43466,9.8,1,1
1305,43500,8.95,1,1
1306,43533,8.11,1,1
1307,43566,7.95,1,1
1308,43600,7.85,1,1
1309,43633,7.75,1,1
1310,43666,7.72,1,1
1311,43700,7.68,1,1
1312,43733,7.65,1,1
1313,43766,7.63,1,1
1314,43800,7.61,1,1
1315,43833,7.59,1,1
1316,43866,7.58,1,1
1317,43900,7.64,1,1
1318,43933,7.72,1,1
1319,43966,7.81,1,1
1320,44000,7.91,1,1
1321,44033,8.24,1,1
1322,44066,8.5,1,1
1323,44100,9.39,1,1
1324,44133,10.56,1,1
1325,44166,11.73,1,1
1326,44200,12.68,1,1
1327,44233,13.63,1,1
1328,44266,13.93,1,1
1329,44300,13.58,1,1
1330,44333,12.86,1,1
1331,44366,12.12,1,1
1332,44400,11.02,1,1
1333,44433,9.89,1,1
1334,44466,9.11,1,1
1335,44500,8.74,1,1
1336,44533,8.41,1,1
1337,44566,8.45,1,1
1338,44600,8.52,1,1
1339,44633,8.57,1,1
1340,44666,8.57,1,1
1341,44700,8.52,1,1
1342,44733,8.48,1,1
1343,44766,8.44,1,1
1344,44800,8.42,1,1
1345,44833,8.35,1,1
1346,44866,8.28,1,1
1347,44900,8.21,1,1
1348,44933,8.14,1,1
1349,44966,8.07,1,1
1350,45000,8,1,1
1351,45033,7.89,1,1
1352,45066,7.79,1,1
1353,45100,7.69,1,1
1354,45133,7.58,1,1
1355,45166,7.52,1,1
1356,45200,7.49,1,1
1357,45233,7.44,1,1
1358,45266,7.41,1,1
1359,45300,7.33,1,1
1360,45333,7.24,1,1
1361,45366,7.18,1,1
1362,45400,7.13,1,1
1363,45433,7.09,1,1
1364,45466,7.11,1,1
1365,45500,7.11,1,1
1366,45533,7.12,1,1
1367,45566,7.12,1,1
1368,45600,7.11,1,1
1369,45633,7.08,1,1
1370,45666,7.06,1,1
1371,45700,7.08,1,1
1372,45733,7.1,1,1
1373,45766,7.12,1,1
1374,45800,7.15,1,1
1375,45833,7.15,1,1
1376,45866,7.11,1,1
1377,45900,7.1,1,1
1378,45933,7.12,1,1
1379,45966,7.15,1,1
1380,46000,7.22,1,1
1381,46033,7.29,1,1
1382,46066,7.34,1,1
1383,46100,7.35,1,1
1384,46133,7.35,1,1
1385,46166,7.35,1,1
1386,46200,7.32,1,1
1387,46233,7.27,1,1
1388,46266,7.22,1,1
1389,46300,7.18,1,1
1390,46333,7.14,1,1
1391,46366,7.13,1,1
1392,46400,7.17,1,1
1393,46433,7.22,1,1
1394,46466,7.26,1,1
1395,46500,7.28,1,1
1396,46533,7.27,1,1
1397,46566,7.23,1,1
1398,46600,7.2,1,1
1399,46633,7.19,1,1
1400,46666,7.21,1,1
1401,46700,7.23,1,1
1402,46733,7.22,1,1
1403,46766,7.18,1,1
1404,46800,7.16,1,1
1405,46833,7.83,1,1
1406,46866,8.54,1,1
1407,46900,9.27,1,1
1408,46933,9.85,1,1
1409,46966,10.4,1,1
1410,47000,9.94,1,1
1411,47033,9.37,1,1
1412,47066,8.8,1,1
1413,47100,8.36,1,1
1414,47133,7.95,1,1
1415,47166,7.83,1,1
1416,47200,7.81,1,1
1417,47233,7.79,1,1
1418,47266,7.76,1,1
1419,47300,7.73,1,1
1420,47333,7.72,1,1
1421,47366,7.74,1,1
1422,47400,7.75,1,1
1423,47433,7.73,1,1
1424,47466,7.7,1,1
1425,47500,7.58,1,1
1426,47533,7.46,1,1
1427,47566,7.37,1,1
1428,47600,7.31,1,1
1429,47633,7.28,1,1
1430,47666,7.31,1,1
1431,47700,7.35,1,1
1432,47733,7.43,1,1
1433,47766,7.51,1,1
1434,47800,7.56,1,1
1435,47833,7.6,1,1
1436,47866,7.64,1,1
1437,47900,7.62,1,1
1438,47933,7.58,1,1
1439,47966,7.54,1,1
1440,48000,7.51,1,1
1441,48033,7.48,1,1
1442,48066,7.46,1,1
1443,48100,7.46,1,1
1444,48133,7.4,1,1
1445,48166,7.32,1,1
1446,48200,7.23,1,1
1447,48233,7.11,1,1
1448,48266,7,1,1
1449,48300,6.95,1,1
1450,48333,6.9,1,1
1451,48366,6.88,1,1
1452,48400,6.88,1,1
1453,48433,6.89,1,1
1454,48466,6.91,1,1
1455,48500,6.97,1,1
1456,48533,7.05,1,1
1457,48566,7.13,1,1
1458,48600,7.17,1,1
1459,48633,7.15,1,1
1460,48666,7.1,1,1
1461,48700,7.02,1,1
1462,48733,6.93,1,1
1463,48766,6.85,1,1
1464,48800,6.83,1,1
1465,48833,6.87,1,1
1466,48866,6.9,1,1
1467,48900,6.94,1,1
1468,48933,6.99,1,1
1469,48966,7.05,1,1
1470,49000,7,1,1
1471,49033,6.94,1,1
1472,49066,6.88,1,1
1473,49100,6.82,1,1
1474,49133,6.79,1,1
1475,49166,6.82,1,1
1476,49200,6.83,1,1
1477,49233,6.82,1,1
1478,49266,6.79,1,1
1479,49300,6.75,1,1
1480,49333,6.72,1,1
1481,49366,6.71,1,1
1482,49400,6.66,1,1
1483,49433,6.57,1,1
1484,49466,6.47,1,1
1485,49500,6.37,1,1
1486,49533,6.27,1,1
1487,49566,6.23,1,1
1488,49600,6.22,1,1
1489,49633,6.22,1,1
1490,49666,6.21,1,1
1491,49700,6.18,1,1
1492,49733,6.16,1,1
1493,49766,6.14,1,1
1494,49800,6.14,1,1
1495,49833,6.15,1,1
1496,49866,6.17,1,1
1497,49900,6.2,1,1
1498,49933,6.19,1,1
1499,49966,6.16,1,1
1500,50000,6.13,1,1
1501,50033,6.1,1,1
1502,50066,6.08,1,1
1503,50100,6.1,1,1
1504,50133,6.12,1,1
1505,50166,6.13,1,1
1506,50200,6.14,1,1
1507,50233,6.12,1,1
1508,50266,6.09,1,1
1509,50300,6.07,1,1
1510,50333,6.05,1,1
1511,50366,6.03,1,1
1512,50400,6.1,1,1
1513,50433,6.18,1,1
1514,50466,6.24,1,1
1515,50500,6.32,1,1
1516,50533,6.4,1,1
1517,50566,6.41,1,1
1518,50600,6.44,1,1
1519,50633,6.47,1,1
1520,50666,6.48,1,1
1521,50700,6.5,1,1
1522,50733,6.55,1,1
1523,50766,6.6,1,1
1524,50800,6.64,1,1
1525,50833,6.72,1,1
1526,50866,6.79,1,1
1527,50900,6.78,1,1
1528,50933,6.76,1,1
1529,50966,6.75,1,1
1530,51000,6.7,1,1
1531,51033,6.64,1,1
1532,51066,6.63,1,1
1533,51100,6.63,1,1
1534,51133,6.71,1,1
1535,51166,6.79,1,1
1536,51200,6.88,1,1
1537,51233,7.03,1,1
1538,51266,7.18,1,1
1539,51300,7.28,1,1
1540,51333,7.46,1,1
1541,51366,7.64,1,1
1542,51400,7.81,1,1
1543,51433,8.16,1,1
1544,51466,8.48,1,1
1545,51500,8.75,1,1
1546,51533,9.05,1,1
1547,51566,9.3,1,1
1548,51600,9.31,1,1
1549,51633,9.26,1,1
1550,51666,9.16,1,1
1551,51699,8.87,1,1
1552,51733,8.55,1,1
1553,51766,8.28,1,1
1554,51800,8.02,1,1
1555,51833,7.77,1,1
1556,51866,7.69,1,1
1557,51900,7.65,1,1
1558,51933,7.62,1,1
1559,51966,7.63,1,1
1560,52000,7.65,1,1
1561,52033,7.69,1,1
1562,52066,7.71,1,1
1563,52100,7.72,1,1
1564,52133,7.74,1,1
1565,52166,7.76,1,1
1566,52199,7.78,1,1
1567,52233,7.79,1,1
1568,52266,7.81,1,1
1569,52300,7.83,1,1
1570,52333,7.85,1,1
1571,52366,7.86,1,1
1572,52400,7.87,1,1
1573,52433,7.91,1,1
1574,52466,7.94,1,1
1575,52500,7.96,1,1
1576,52533,7.97,1,1
1577,52566,7.98,1,1
1578,52600,7.9,1,1
1579,52633,7.82,1,1
1580,52666,7.75,1,1
1581,52699,7.69,1,1
1582,52733,7.65,1,1
1583,52766,7.66,1,1
1584,52800,7.67,1,1
1585,52833,7.69,1,1
1586,52866,7.71,1,1
1587,52900,7.72,1,1
1588,52933,7.69,1,1
1589,52966,7.67,1,1
1590,53000,7.63,1,1
1591,53033,7.56,1,1
1592,53066,7.49,1,1
1593,53100,7.45,1,1
1594,53133,7.41,1,1
1595,53166,7.37,1,1
1596,53199,7.36,1,1
1597,53233,7.35,1,1
1598,53266,7.35,1,1
1599,53300,7.34,1,1
1600,53333,7.33,1,1
1601,53366,7.32,1,1
1602,53400,7.26,1,1
1603,53433,7.18,1,1
1604,53466,7.1,1,1
1605,53500,7.01,1,1
1606,53533,6.92,1,1
1607,53566,6.88,1,1
1608,53600,6.82,1,1
1609,53633,6.77,1,1
1610,53666,6.72,1,1
1611,53699,6.62,1,1
1612,53733,6.52,1,1
1613,53766,6.46,1,1
1614,53800,6.4,1,1
1615,53833,6.35,1,1
1616,53866,6.35,1,1
1617,53900,6.36,1,1
1618,53933,6.38,1,1
1619,53966,6.4,1,1
1620,54000,6.4,1,1
1621,54033,6.4,1,1
1622,54066,6.39,1,1
1623,54100,6.36,1,1
1624,54133,6.36,1,1
1625,54166,6.39,1,1
1626,54199,6.45,1,1
1627,54233,6.55,1,1
1628,54266,6.66,1,1
1629,54300,6.71,1,1
1630,54333,6.73,1,1
1631,54366,6.73,1,1
1632,54400,6.66,1,1
1633,54433,6.59,1,1
1634,54466,6.53,1,1
1635,54500,6.5,1,1
1636,54533,6.45,1,1
1637,54566,6.42,1,1
1638,54600,6.4,1,1
1639,54633,6.33,1,1
1640,54666,6.26,1,1
1641,54699,6.21,1,1
1642,54733,6.12,1,1
1643,54766,6.02,1,1
1644,54800,5.98,1,1
1645,54833,5.93,1,1
1646,54866,5.88,1,1
1647,54900,5.89,1,1
1648,54933,5.89,1,1
1649,54966,5.89,1,1
1650,55000,5.88,1,1
1651,55033,5.89,1,1
1652,55066,5.88,1,1
1653,55100,5.88,1,1
1654,55133,5.92,1,1
1655,55166,5.95,1,1
1656,55199,5.95,1,1
1657,55233,5.92,1,1
1658,55266,5.89,1,1
1659,55300,5.83,1,1
1660,55333,5.8,1,1
1661,55366,5.81,1,1
1662,55400,5.84,1,1
1663,55433,5.91,1,1
1664,55466,5.97,1,1
1665,55500,6.08,1,1
1666,55533,6.24,1,1
1667,55566,6.39,1,1
1668,55600,6.51,1,1
1669,55633,6.64,1,1
1670,55666,6.69,1,1
1671,55699,6.7,1,1
1672,55733,6.71,1,1
1673,55766,6.72,1,1
1674,55800,6.71,1,1
1675,55833,6.7,1,1
1676,55866,6.68,1,1
1677,55900,6.63,1,1
1678,55933,6.58,1,1
1679,55966,6.55,1,1
1680,56000,6.52,1,1
1681,56033,6.5,1,1
1682,56066,6.49,1,1
1683,56100,6.47,1,1
1684,56133,6.42,1,1
1685,56166,6.37,1,1
1686,56199,6.32,1,1
1687,56233,6.27,1,1
1688,56266,6.24,1,1
1689,56300,6.22,1,1
1690,56333,6.16,1,1
1691,56366,6.12,1,1
1692,56400,6.11,1,1
1693,56433,6.15,1,1
1694,56466,6.19,1,1
1695,56500,6.24,1,1
1696,56533,6.29,1,1
1697,56566,6.31,1,1
1698,56600,6.29,1,1
1699,56633,6.31,1,1
1700,56666,6.34,1,1
1701,56699,6.38,1,1
1702,56733,6.44,1,1
1703,56766,6.49,1,1
1704,56800,6.69,1,1
1705,56833,6.94,1,1
1706,56866,7.2,1,1
1707,56900,7.24,1,1
1708,56933,7.24,1,1
1709,56966,7.08,1,1
1710,57000,6.84,1,1
1711,57033,6.57,1,1
1712,57066,6.51,1,1
1713,57100,6.52,1,1
1714,57133,6.54,1,1
1715,57166,6.56,1,1
1716,57199,6.58,1,1
1717,57233,6.6,1,1
1718,57266,6.57,1,1
1719,57300,6.53,1,1
1720,57333,6.49,1,1
1721,57366,6.48,1,1
1722,57400,6.46,1,1
1723,57433,6.42,1,1
1724,57466,6.39,1,1
1725,57500,6.35,1,1
1726,57533,6.32,1,1
1727,57566,6.29,1,1
1728,57600,6.28,1,1
1729,57633,6.24,1,1
1730,57666,6.21,1,1
1731,57699,6.2,1,1
1732,57733,6.2,1,1
1733,57766,6.21,1,1
1734,57800,6.22,1,1
1735,57833,6.24,1,1
1736,57866,6.23,1,1
1737,57900,6.21,1,1
1738,57933,6.17,1,1
1739,57966,6.16,1,1
1740,58000,6.14,1,1
1741,58033,6.14,1,1
1742,58066,6.13,1,1
1743,58100,6.11,1,1
1744,58133,6.08,1,1
1745,58166,6.04,1,1
1746,58199,6,1,1
1747,58233,5.95,1,1
1748,58266,5.94,1,1
1749,58300,5.96,1,1
1750,58333,5.99,1,1
1751,58366,6.01,1,1
1752,58400,5.99,1,1
1753,58433,5.97,1,1
1754,58466,5.93,1,1
1755,58500,5.89,1,1
1756,58533,5.99,1,1
1757,58566,6.13,1,1
1758,58600,6.39,1,1
1759,58633,6.88,1,1
1760,58666,7.37,1,1
1761,58699,7.7,1,1
1762,58733,7.92,1,1
1763,58766,8,1,1
1764,58800,7.69,1,1
1765,58833,7.28,1,1
1766,58866,6.89,1,1
1767,58900,6.62,1,1
1768,58933,6.33,1,1
1769,58966,6.2,1,1
1770,59000,6.19,1,1
1771,59033,6.19,1,1
1772,59066,6.18,1,1
1773,59100,6.27,1,1
1774,59133,6.36,1,1
1775,59166,6.42,1,1
1776,59199,6.49,1,1
1777,59233,6.5,1,1
1778,59266,6.45,1,1
1779,59300,6.39,1,1
1780,59333,6.32,1,1
1781,59366,6.24,1,1
1782,59400,6.26,1,1
1783,59433,6.28,1,1
1784,59466,6.31,1,1
1785,59500,6.34,1,1
1786,59533,6.36,1,1
1787,59566,6.32,1,1
1788,59600,6.28,1,1
1789,59633,6.23,1,1
1790,59666,6.19,1,1
1791,59699,6.18,1,1
1792,59733,6.19,1,1
1793,59766,6.2,1,1
1794,59800,6.25,1,1
1795,59833,6.34,1,1
1796,59866,6.43,1,1
1797,59900,6.5,1,1
1798,59933,6.59,1,1
1799,59966,6.65,1,1
1800,60000,6.66,1,1
1801,60033,6.66,1,1
1802,60066,6.67,1,1
1803,60100,6.7,1,1
1804,60133,6.72,1,1
1805,60166,6.75,1,1
1806,60199,6.71,1,1
1807,60233,6.66,1,1
1808,60266,6.57,1,1
1809,60300,6.48,1,1
1810,60333,6.58,1,1
1811,60366,6.75,1,1
1812,60400,7.11,1,1
1813,60433,7.56,1,1
1814,60466,8.04,1,1
1815,60500,8.33,1,1
1816,60533,8.65,1,1
1817,60566,8.88,1,1
1818,60600,9.03,1,1
1819,60633,9.14,1,1
1820,60666,9.21,1,1
1821,60699,9.24,1,1
1822,60733,9.21,1,1
1823,60766,9.45,1,1
1824,60800,9.69,1,1
1825,60833,9.97,1,1
1826,60866,10.08,1,1
1827,60900,10.18,1,1
1828,60933,9.81,1,1
1829,60966,9.36,1,1
1830,61000,8.92,1,1
1831,61033,8.61,1,1
1832,61066,8.3,1,1
1833,61100,8.18,1,1
1834,61133,8.14,1,1
1835,61166,8.05,1,1
1836,61199,7.99,1,1
1837,61233,7.93,1,1
1838,61266,7.78,1,1
1839,61300,7.63,1,1
1840,61333,7.53,1,1
1841,61366,7.43,1,1
1842,61400,7.34,1,1
1843,61433,7.32,1,1
1844,61466,7.31,1,1
1845,61500,7.3,1,1
1846,61533,7.29,1,1
1847,61566,7.27,1,1
1848,61600,7.25,1,1
1849,61633,7.23,1,1
1850,61666,7.18,1,1
1851,61699,7.13,1,1
1852,61733,7.1,1,1
1853,61766,7.14,1,1
1854,61800,7.2,1,1
1855,61833,7.63,1,1
1856,61866,8.5,1,1
1857,61900,9.37,1,1
1858,61933,10.57,1,1
1859,61966,12.23,1,1
1860,62000,13.52,1,1
1861,62033,14.84,1,1
1862,62066,16.43,1,1
1863,62100,17.63,1,1
1864,62133,18.48,1,1
1865,62166,19.53,1,1
1866,62199,20.13,1,1
1867,62233,20.74,1,1
1868,62266,21.41,1,1
1869,62300,21.97,1,1
1870,62333,21.3,1,1
1871,62366,20.15,1,1
1872,62400,18.69,1,1
1873,62433,16.93,1,1
1874,62466,15.16,1,1
1875,62500,14.42,1,1
1876,62533,13.95,1,1
1877,62566,13.33,1,1
1878,62600,12.91,1,1
1879,62633,11.88,1,1
1880,62666,10.57,1,1
1881,62699,9.46,1,1
1882,62733,8.51,1,1
1883,62766,7.54,1,1
1884,62800,7.21,1,1
1885,62833,7.13,1,1
1886,62866,7.01,1,1
1887,62900,6.89,1,1
1888,62933,6.81,1,1
1889,62966,6.72,1,1
1890,63000,6.63,1,1
1891,63033,6.56,1,1
1892,63066,6.5,1,1
1893,63100,6.46,1,1
1894,63133,6.42,1,1
1895,63166,6.37,1,1
1896,63199,6.33,1,1
1897,63233,6.29,1,1
1898,63266,6.28,1,1
1899,63300,6.28,1,1
1900,63333,6.3,1,1
1901,63366,6.32,1,1
1902,63400,6.35,1,1
1903,63433,6.38,1,1
1904,63466,6.47,1,1
1905,63500,6.56,1,1
1906,63533,6.61,1,1
1907,63566,6.65,1,1
1908,63600,6.67,1,1
1909,63633,6.61,1,1
1910,63666,6.6,1,1
1911,63699,6.65,1,1
1912,63733,6.76,1,1
1913,63766,7,1,1
1914,63800,7.26,1,1
1915,63833,7.75,1,1
1916,63866,8.45,1,1
1917,63900,9.1,1,1
1918,63933,9.41,1,1
1919,63966,9.22,1,1
1920,64000,8.73,1,1
1921,64033,7.98,1,1
1922,64066,7.23,1,1
1923,64099,6.69,1,1
1924,64133,6.62,1,1
1925,64166,6.6,1,1
1926,64200,6.6,1,1
1927,64233,6.61,1,1
1928,64266,6.59,1,1
1929,64300,6.57,1,1
1930,64333,6.53,1,1
1931,64366,6.53,1,1
1932,64400,6.55,1,1
1933,64433,6.6,1,1
1934,64466,6.66,1,1
1935,64500,6.72,1,1
1936,64533,6.73,1,1
1937,64566,6.74,1,1
1938,64599,6.75,1,1
1939,64633,6.74,1,1
1940,64666,6.69,1,1
1941,64700,6.63,1,1
1942,64733,6.58,1,1
1943,64766,6.45,1,1
1944,64800,6.33,1,1
1945,64833,6.25,1,1
1946,64866,6.17,1,1
1947,64900,6.08,1,1
1948,64933,6.06,1,1
1949,64966,6.07,1,1
1950,65000,6.08,1,1
1951,65033,6.1,1,1
1952,65066,6.16,1,1
1953,65099,6.21,1,1
1954,65133,6.33,1,1
1955,65166,6.48,1,1
1956,65200,6.64,1,1
1957,65233,6.8,1,1
1958,65266,6.96,1,1
1959,65300,7.05,1,1
1960,65333,7.08,1,1
1961,65366,7.09,1,1
1962,65400,7.07,1,1
1963,65433,7.57,1,1
1964,65466,8.78,1,1
1965,65500,10,1,1
1966,65533,11.95,1,1
1967,65566,14.36,1,1
1968,65600,16.24,1,1
1969,65633,17.73,1,1
1970,65666,19.24,1,1
1971,65700,20.03,1,1
1972,65733,20.14,1,1
1973,65766,19.73,1,1
1974,65800,19,1,1
1975,65833,17.69,1,1
1976,65866,15.54,1,1
1977,65900,13.6,1,1
1978,65933,11.82,1,1
1979,65966,9.97,1,1
1980,66000,8.65,1,1
1981,66033,8.06,1,1
1982,66066,7.39,1,1
1983,66100,7.07,1,1
1984,66133,6.83,1,1
1985,66166,6.6,1,1
1986,66200,6.49,1,1
1987,66233,6.45,1,1
1988,66266,6.36,1,1
1989,66300,6.27,1,1
1990,66333,6.2,1,1
1991,66366,6.15,1,1
1992,66400,6.12,1,1
1993,66433,6.16,1,1
1994,66466,6.19,1,1
1995,66500,6.21,1,1
1996,66533,6.19,1,1
1997,66566,6.17,1,1
1998,66600,6.14,1,1
1999,66633,6.09,1,1
2000,66666,6.05,1,1
2001,66700,6.04,1,1
2002,66733,6.04,1,1
2003,66766,6.02,1,1
2004,66800,6.01,1,1
2005,66833,6,1,1
2006,66866,5.98,1,1
2007,66900,5.97,1,1
2008,66933,5.97,1,1
2009,66966,5.97,1,1
2010,67000,5.97,1,1
2011,67033,5.96,1,1
2012,67066,5.95,1,1
2013,67100,5.93,1,1
2014,67133,5.93,1,1
2015,67166,5.93,1,1
2016,67200,5.92,1,1
2017,67233,5.91,1,1
2018,67266,5.88,1,1
2019,67300,5.85,1,1
2020,67333,5.81,1,1
2021,67366,5.8,1,1
2022,67400,5.82,1,1
2023,67433,5.85,1,1
2024,67466,5.9,1,1
2025,67500,5.94,1,1
2026,67533,5.96,1,1
2027,67566,5.95,1,1
2028,67600,5.91,1,1
2029,67633,5.87,1,1
2030,67666,5.83,1,1
2031,67700,5.8,1,1
2032,67733,5.83,1,1
2033,67766,5.88,1,1
2034,67800,5.93,1,1
2035,67833,5.97,1,1
2036,67866,6.01,1,1
2037,67900,6.03,1,1
2038,67933,6.04,1,1
2039,67966,6.04,1,1
2040,68000,6.04,1,1
2041,68033,6.02,1,1
2042,68066,5.97,1,1
2043,68100,5.93,1,1
2044,68133,5.93,1,1
2045,68166,5.95,1,1
2046,68200,6,1,1
2047,68233,6.07,1,1
2048,68266,6.2,1,1
2049,68300,6.28,1,1
2050,68333,6.35,1,1
2051,68366,6.42,1,1
2052,68400,6.47,1,1
2053,68433,6.53,1,1
2054,68466,6.67,1,1
2055,68500,6.82,1,1
2056,68533,7.08,1,1
2057,68566,7.39,1,1
2058,68600,7.65,1,1
2059,68633,7.78,1,1
2060,68666,7.92,1,1
2061,68700,7.93,1,1
2062,68733,7.9,1,1
2063,68766,7.87,1,1
2064,68800,7.87,1,1
2065,68833,7.84,1,1
2066,68866,7.81,1,1
2067,68900,7.77,1,1
2068,68933,7.74,1,1
