frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
1094,36466,0.04,0,1
1095,36500,0.02,0,1
1096,36533,0.02,0,1
1097,36566,0.02,0,1
1098,36600,0.01,0,1
1099,36633,0.04,0,1
1100,36666,0.04,0,1
1101,36700,0.01,0,1
1102,36733,0.04,0,1
1103,36766,0.04,0,1
1104,36800,0.1,0,1
1105,36833,0.05,0,1
1106,36866,0.05,0,1
1107,36900,0.03,0,1
1108,36933,0.04,0,1
1109,36966,0.04,0,1
1110,37000,0.04,0,1
1111,37033,0.03,0,1
1112,37066,0.03,0,1
1113,37100,0.01,0,1
1114,37133,0.01,0,1
1115,37166,0.01,0,1
1116,37200,0,0,1
1117,37233,0,0,1
1118,37266,0,0,1
1119,37300,0,0,1
1120,37333,0,0,1
1121,37366,0,0,1
1122,37400,0,0,1
1123,37433,0,0,1
1124,37466,0,0,1
1125,37500,0,0,1
1126,37533,0,0,1
1127,37566,0,0,1
1128,37600,0.04,0,1
1129,37633,0.03,0,1
1130,37666,0.03,0,1
1131,37700,0.04,0,1
1132,37733,0.05,0,1
1133,37766,0.05,0,1
1134,37800,0.02,0,1
1135,37833,0.02,0,1
1136,37866,0.02,0,1
1137,37900,0.07,0,1
1138,37933,0.07,0,1
1139,37966,0.07,0,1
1140,38000,0.1,0,1
1141,38033,0.07,0,1
1142,38066,0.07,0,1
1143,38100,0.08,0,1
1144,38133,0.07,0,1
1145,38166,0.07,0,1
1146,38200,0.08,0,1
1147,38233,0.07,0,1
1148,38266,0.07,0,1
1149,38300,0.07,0,1
1150,38333,0.07,0,1
1151,38366,0.07,0,1
1152,38400,0.08,0,1
1153,38433,0.1,0,1
1154,38466,0.1,0,1
1155,38500,0.1,0,1
1156,38533,0.19,0,1
1157,38566,0.13,0,1
1158,38600,0.13,0,1
1159,38633,0.12,0,1
1160,38666,0.12,0,1
1161,38700,0.12,0,1
1162,38733,0.13,0,1
1163,38766,0.12,0,1
1164,38800,0.11,0,1
1165,38833,0.15,0,1
1166,38866,0.13,0,1
1167,38900,0.12,0,1
1168,38933,0.11,0,1
1169,38966,0.09,0,1
1170,39000,0.09,0,1
1171,39033,0.09,0,1
1172,39066,0.08,0,1
1173,39100,0.07,0,1
1174,39133,0.08,0,1
1175,39166,0.05,0,1
1176,39200,0.05,0,1
1177,39233,0.03,0,1
1178,39266,0.08,0,1
1179,39300,0.08,0,1
1180,39333,0.03,0,1
1181,39366,0.04,0,1
1182,39400,0.03,0,1
1183,39433,0.02,0,1
1184,39466,0.05,0,1
1185,39500,0.05,0,1
1186,39533,0.03,0,1
1187,39566,0.06,0,1
1188,39600,0.06,0,1
1189,39633,0.06,0,1
1190,39666,0.06,0,1
1191,39700,0.06,0,1
1192,39733,0.05,0,1
1193,39766,0.05,0,1
1194,39800,0.05,0,1
1195,39833,0.05,0,1
1196,39866,0.03,0,1
1197,39900,0.01,0,1
1198,39933,0,0,1
1199,39966,0.01,0,1
1200,40000,0,0,1
1201,40033,0.02,0,1
1202,40066,0.03,0,1
1203,40100,0.03,0,1
1204,40133,0.01,0,1
1205,40166,0,0,1
1206,40200,0,0,1
1207,40233,0.02,0,1
1208,40266,0.04,0,1
1209,40300,0.04,0,1
1210,40333,0.07,0,1
1211,40366,0.16,0,1
1212,40400,0.16,0,1
1213,40433,0.02,0,1
1214,40466,0.03,0,1
1215,40500,0.03,0,1
1216,40533,0.06,0,1
1217,40566,0.05,0,1
1218,40600,0.05,0,1
1219,40633,0.11,0,1
1220,40666,0.06,0,1
1221,40700,0.06,0,1
1222,40733,0.06,0,1
1223,40766,0.02,0,1
1224,40800,0.02,0,1
1225,40833,0.04,0,1
1226,40866,0.02,0,1
1227,40900,0.02,0,1
1228,40933,0.17,0,1
1229,40966,0.17,0,1
1230,41000,0.16,0,1
1231,41033,0.11,0,1
1232,41066,0.16,0,1
1233,41100,0.17,0,1
1234,41133,0.14,0,1
1235,41166,0.01,0,1
1236,41200,0.01,0,1
1237,41233,0.03,0,1
1238,41266,0.04,0,1
1239,41300,0.04,0,1
1240,41333,0.04,0,1
1241,41366,0.06,0,1
1242,41400,0.06,0,1
1243,41433,0.06,0,1
1244,41466,0.08,0,1
1245,41500,0.08,0,1
1246,41533,0.06,0,1
1247,41566,0.08,0,1
1248,41600,0.07,0,1
1249,41633,0.06,0,1
1250,41666,0.07,0,1
1251,41700,0.07,0,1
1252,41733,0.05,0,1
1253,41766,0.08,0,1
1254,41800,0.08,0,1
1255,41833,0.03,0,1
1256,41866,0.1,0,1
1257,41900,0.1,0,1
1258,41933,0.06,0,1
1259,41966,0.03,0,1
1260,42000,0.03,0,1
1261,42033,0.06,0,1
1262,42066,0.08,0,1
1263,42100,0.08,0,1
1264,42133,0.06,0,1
1265,42166,0,0,1
1266,42200,0,0,1
1267,42233,0.02,0,1
1268,42266,0,0,1
1269,42300,0,0,1
1270,42333,0.02,0,1
1271,42366,0.02,0,1
1272,42400,0.02,0,1
1273,42433,0.02,0,1
1274,42466,0.02,0,1
1275,42500,0.02,0,1
1276,42533,0.03,0,1
1277,42566,0,0,1
1278,42600,0,0,1
1279,42633,0,0,1
1280,42666,0,0,1
1281,42700,0,0,1
1282,42733,0.01,0,1
1283,42766,0,0,1
1284,42800,0,0,1
1285,42833,0.07,0,1
1286,42866,0,0,1
1287,42900,0,0,1
1288,42933,0,0,1
1289,42966,0.01,0,1
1290,43000,0.01,0,1
1291,43033,0.04,0,1
1292,43066,0.05,0,1
1293,43100,0.05,0,1
1294,43133,0.03,0,1
1295,43166,0.03,0,1
1296,43200,0.03,0,1
1297,43233,0.03,0,1
1298,43266,0.06,0,1
1299,43300,0.06,0,1
1300,43333,0.03,0,1
1301,43366,0.06,0,1
1302,43400,0.06,0,1
1303,43433,0.03,0,1
1304,43466,0.03,0,1
1305,43500,0.03,0,1
1306,43533,0.03,0,1
1307,43566,0.07,0,1
1308,43600,0.07,0,1
1309,43633,0.04,0,1
1310,43666,0.03,0,1
1311,43700,0.03,0,1
1312,43733,0.06,0,1
1313,43766,0.05,0,1
1314,43800,0.05,0,1
1315,43833,0.06,0,1
1316,43866,0.05,0,1
1317,43900,0.05,0,1
1318,43933,0.06,0,1
1319,43966,0.04,0,1
1320,44000,0.04,0,1
1321,44033,0.06,0,1
1322,44066,0.04,0,1
1323,44100,0.04,0,1
1324,44133,0.02,0,1
1325,44166,0.04,0,1
1326,44200,0.02,0,1
1327,44233,0.03,0,1
1328,44266,0.02,0,1
1329,44300,0.02,0,1
1330,44333,0.02,0,1
1331,44366,0.11,0,1
1332,44400,0.11,0,1
1333,44433,0.09,0,1
1334,44466,0.11,0,1
1335,44500,0.11,0,1
1336,44533,0.12,0,1
1337,44566,0.12,0,1
1338,44600,0.12,0,1
1339,44633,0.11,0,1
1340,44666,0.12,0,1
1341,44700,0.12,0,1
1342,44733,0.11,0,1
1343,44766,0.12,0,1
1344,44800,0.12,0,1
1345,44833,0.13,0,1
1346,44866,0.12,0,1
1347,44900,0.12,0,1
1348,44933,0.12,0,1
1349,44966,0.1,0,1
1350,45000,0.09,0,1
1351,45033,0.08,0,1
1352,45066,0.07,0,1
1353,45100,0.07,0,1
1354,45133,0.07,0,1
1355,45166,0.07,0,1
1356,45200,0.07,0,1
1357,45233,0.07,0,1
1358,45266,0.06,0,1
1359,45300,0.06,0,1
1360,45333,0.05,0,1
1361,45366,0.06,0,1
1362,45400,0.05,0,1
1363,45433,0.04,0,1
1364,45466,0.07,0,1
1365,45500,0.05,0,1
1366,45533,0.01,0,1
1367,45566,0,0,1
1368,45600,0,0,1
1369,45633,0.03,0,1
1370,45666,0.01,0,1
1371,45700,0,0,1
1372,45733,0,0,1
1373,45766,0,0,1
1374,45800,0,0,1
1375,45833,0.02,0,1
1376,45866,0.03,0,1
1377,45900,0.03,0,1
1378,45933,0.01,0,1
1379,45966,0,0,1
1380,46000,0,0,1
1381,46033,0.03,0,1
1382,46066,0.01,0,1
1383,46100,0.01,0,1
1384,46133,0.02,0,1
1385,46166,0.04,0,1
1386,46200,0.04,0,1
1387,46233,0.02,0,1
1388,46266,0.04,0,1
1389,46300,0.04,0,1
1390,46333,0.05,0,1
1391,46366,0.01,0,1
1392,46400,0.01,0,1
1393,46433,0.07,0,1
1394,46466,0,0,1
1395,46500,0,0,1
1396,46533,0.03,0,1
1397,46566,0.12,0,1
1398,46600,0.1,0,1
1399,46633,0.04,0,1
1400,46666,0.03,0,1
1401,46700,0.03,0,1
1402,46733,0.06,0,1
1403,46766,0.11,0,1
1404,46800,0.1,0,1
1405,46833,0.19,0,1
1406,46866,0.14,0,1
1407,46900,0.13,0,1
1408,46933,0.07,0,1
1409,46966,0.11,0,1
1410,47000,0.11,0,1
1411,47033,0.2,0,1
1412,47066,0.08,0,1
1413,47100,0.07,0,1
1414,47133,0.2,0,1
1415,47166,0.14,0,1
1416,47200,0.13,0,1
1417,47233,0.05,0,1
1418,47266,0.14,0,1
1419,47300,0.14,0,1
1420,47333,0.02,0,1
1421,47366,0.06,0,1
1422,47400,0.06,0,1
1423,47433,0.03,0,1
1424,47466,0.03,0,1
1425,47500,0.03,0,1
1426,47533,0.04,0,1
1427,47566,0,0,1
1428,47600,0,0,1
1429,47633,0.01,0,1
1430,47666,0,0,1
1431,47700,0,0,1
1432,47733,0,0,1
1433,47766,0.05,0,1
1434,47800,0.05,0,1
1435,47833,0.02,0,1
1436,47866,0.03,0,1
1437,47900,0.03,0,1
1438,47933,0.08,0,1
1439,47966,0.08,0,1
1440,48000,0.08,0,1
1441,48033,0.07,0,1
1442,48066,0.04,0,1
1443,48100,0.04,0,1
1444,48133,0.06,0,1
1445,48166,0.03,0,1
1446,48200,0.01,0,1
1447,48233,0.02,0,1
1448,48266,0,0,1
1449,48300,0,0,1
1450,48333,0.07,0,1
1451,48366,0.04,0,1
1452,48400,0.04,0,1
1453,48433,0.02,0,1
1454,48466,0.02,0,1
1455,48500,0.02,0,1
1456,48533,0.02,0,1
1457,48566,0.02,0,1
1458,48600,0.02,0,1
1459,48633,0.05,0,1
1460,48666,0.06,0,1
1461,48700,0.07,0,1
1462,48733,0.07,0,1
1463,48766,0.11,0,1
1464,48800,0.1,0,1
1465,48833,0.1,0,1
1466,48866,0.08,0,1
1467,48900,0.08,0,1
1468,48933,0.12,0,1
1469,48966,0.13,0,1
1470,49000,0.12,0,1
1471,49033,0.08,0,1
1472,49066,0.09,0,1
1473,49100,0.1,0,1
1474,49133,0.05,0,1
1475,49166,0.07,0,1
1476,49200,0.07,0,1
1477,49233,0.08,0,1
1478,49266,0.07,0,1
1479,49300,0.06,0,1
1480,49333,0.07,0,1
1481,49366,0.06,0,1
1482,49400,0.07,0,1
1483,49433,0.04,0,1
1484,49466,0.06,0,1
1485,49500,0.06,0,1
1486,49533,0.05,0,1
1487,49566,0.1,0,1
1488,49600,0.1,0,1
1489,49633,0.04,0,1
1490,49666,0.05,0,1
1491,49700,0.05,0,1
1492,49733,0.08,0,1
1493,49766,0.02,0,1
1494,49800,0.02,0,1
1495,49833,0.02,0,1
1496,49866,0.04,0,1
1497,49900,0.04,0,1
1498,49933,0.04,0,1
1499,49966,0.04,0,1
1500,50000,0.04,0,1
1501,50033,0.04,0,1
1502,50066,0.05,0,1
1503,50100,0.05,0,1
1504,50133,0.03,0,1
1505,50166,0.02,0,1
1506,50200,0.02,0,1
1507,50233,0.03,0,1
1508,50266,0.03,0,1
1509,50300,0.03,0,1
1510,50333,0.03,0,1
1511,50366,0.05,0,1
1512,50400,0.05,0,1
1513,50433,0.03,0,1
1514,50466,0.05,0,1
1515,50500,0.05,0,1
1516,50533,0.05,0,1
1517,50566,0.06,0,1
1518,50600,0.06,0,1
1519,50633,0.04,0,1
1520,50666,0.06,0,1
1521,50700,0.06,0,1
1522,50733,0.03,0,1
1523,50766,0.03,0,1
1524,50800,0.03,0,1
1525,50833,0.03,0,1
1526,50866,0.08,0,1
1527,50900,0.08,0,1
1528,50933,0.05,0,1
1529,50966,0.04,0,1
1530,51000,0.04,0,1
1531,51033,0.05,0,1
1532,51066,0.07,0,1
1533,51100,0.07,0,1
1534,51133,0.05,0,1
1535,51166,0.07,0,1
1536,51200,0.07,0,1
1537,51233,0.05,0,1
1538,51266,0.06,0,1
1539,51300,0.06,0,1
1540,51333,0.05,0,1
1541,51366,0.06,0,1
1542,51400,0.06,0,1
1543,51433,0.05,0,1
1544,51466,0.05,0,1
1545,51500,0.05,0,1
1546,51533,0.05,0,1
1547,51566,0.05,0,1
1548,51600,0.05,0,1
1549,51633,0.05,0,1
1550,51666,0.07,0,1
1551,51699,0.05,0,1
1552,51733,0.11,0,1
1553,51766,0.03,0,1
1554,51800,0.03,0,1
1555,51833,0.05,0,1
1556,51866,0.03,0,1
1557,51900,0.03,0,1
1558,51933,0.05,0,1
1559,51966,0.03,0,1
1560,52000,0.03,0,1
1561,52033,0.05,0,1
1562,52066,0.03,0,1
1563,52100,0.02,0,1
1564,52133,0.02,0,1
1565,52166,0.02,0,1
1566,52199,0.02,0,1
1567,52233,0.01,0,1
1568,52266,0.04,0,1
1569,52300,0.04,0,1
1570,52333,0.03,0,1
1571,52366,0.18,0,1
1572,52400,0.18,0,1
1573,52433,0.15,0,1
1574,52466,0.24,0,1
1575,52500,0.24,0,1
1576,52533,0.25,0,1
1577,52566,0.13,0,1
1578,52600,0.12,0,1
1579,52633,0.12,0,1
1580,52666,0.18,0,1
1581,52699,0.18,0,1
1582,52733,0.09,0,1
1583,52766,0.09,0,1
1584,52800,0.07,0,1
1585,52833,0.06,0,1
1586,52866,0.11,0,1
1587,52900,0.1,0,1
1588,52933,0.14,0,1
1589,52966,0.06,0,1
1590,53000,0.05,0,1
1591,53033,0.06,0,1
1592,53066,0.15,0,1
1593,53100,0.13,0,1
1594,53133,0.27,0,1
1595,53166,0.15,0,1
1596,53199,0.15,0,1
1597,53233,0.23,0,1
1598,53266,0.31,0,1
1599,53300,0.29,0,1
1600,53333,0.25,0,1
1601,53366,0.08,0,1
1602,53400,0.08,0,1
1603,53433,0.38,0,1
1604,53466,0.17,0,1
1605,53500,0.15,0,1
1606,53533,0.05,0,1
1607,53566,0.03,0,1
1608,53600,0.03,0,1
1609,53633,0,0,1
1610,53666,0.08,0,1
1611,53699,0.08,0,1
1612,53733,0.05,0,1
1613,53766,0.03,0,1
1614,53800,0.01,0,1
1615,53833,0.04,0,1
1616,53866,0.03,0,1
1617,53900,0.03,0,1
1618,53933,0.07,0,1
1619,53966,0,0,1
1620,54000,0,0,1
1621,54033,0,0,1
1622,54066,0.04,0,1
1623,54100,0.03,0,1
1624,54133,0.01,0,1
1625,54166,0.02,0,1
1626,54199,0.02,0,1
1627,54233,0.09,0,1
1628,54266,0.05,0,1
1629,54300,0.05,0,1
1630,54333,0,0,1
1631,54366,0.1,0,1
1632,54400,0.1,0,1
1633,54433,0,0,1
1634,54466,0.03,0,1
1635,54500,0.03,0,1
1636,54533,0.02,0,1
1637,54566,0.06,0,1
1638,54600,0.06,0,1
1639,54633,0.02,0,1
1640,54666,0.02,0,1
1641,54699,0.02,0,1
1642,54733,0.01,0,1
1643,54766,0.07,0,1
1644,54800,0.06,0,1
1645,54833,0.01,0,1
1646,54866,0.01,0,1
1647,54900,0.01,0,1
1648,54933,0.03,0,1
1649,54966,0.03,0,1
1650,55000,0.04,0,1
1651,55033,0.03,0,1
1652,55066,0.03,0,1
1653,55100,0.03,0,1
1654,55133,0.02,0,1
1655,55166,0.02,0,1
1656,55199,0.02,0,1
1657,55233,0,0,1
1658,55266,0.01,0,1
1659,55300,0.01,0,1
1660,55333,0,0,1
1661,55366,0,0,1
1662,55400,0,0,1
1663,55433,0.01,0,1
1664,55466,0,0,1
1665,55500,0,0,1
1666,55533,0.02,0,1
1667,55566,0,0,1
1668,55600,0,0,1
1669,55633,0.01,0,1
1670,55666,0,0,1
1671,55699,0,0,1
1672,55733,0,0,1
1673,55766,0.02,0,1
1674,55800,0.02,0,1
1675,55833,0.02,0,1
1676,55866,0.02,0,1
1677,55900,0.02,0,1
1678,55933,0.02,0,1
1679,55966,0,0,1
1680,56000,0,0,1
1681,56033,0.02,0,1
1682,56066,0,0,1
1683,56100,0,0,1
1684,56133,0,0,1
1685,56166,0,0,1
1686,56199,0,0,1
1687,56233,0,0,1
1688,56266,0,0,1
1689,56300,0,0,1
1690,56333,0,0,1
1691,56366,0.05,0,1
1692,56400,0.04,0,1
1693,56433,0.03,0,1
1694,56466,0.03,0,1
1695,56500,0.03,0,1
1696,56533,0.01,0,1
1697,56566,0.03,0,1
1698,56600,0.03,0,1
1699,56633,0.04,0,1
1700,56666,0.05,0,1
1701,56699,0.04,0,1
1702,56733,0.02,0,1
1703,56766,0.03,0,1
1704,56800,0.03,0,1
1705,56833,0.02,0,1
1706,56866,0.02,0,1
1707,56900,0.02,0,1
1708,56933,0.02,0,1
1709,56966,0.03,0,1
1710,57000,0.03,0,1
1711,57033,0.01,0,1
1712,57066,0.01,0,1
1713,57100,0.01,0,1
1714,57133,0,0,1
1715,57166,0.01,0,1
1716,57199,0.01,0,1
1717,57233,0.01,0,1
1718,57266,0,0,1
1719,57300,0,0,1
1720,57333,0,0,1
1721,57366,0,0,1
1722,57400,0,0,1
1723,57433,0.03,0,1
1724,57466,0.02,0,1
1725,57500,0.02,0,1
1726,57533,0.04,0,1
1727,57566,0,0,1
1728,57600,0,0,1
1729,57633,0.03,0,1
1730,57666,0,0,1
1731,57699,0,0,1
1732,57733,0,0,1
1733,57766,0,0,1
1734,57800,0,0,1
1735,57833,0,0,1
1736,57866,0,0,1
1737,57900,0,0,1
1738,57933,0,0,1
1739,57966,0,0,1
1740,58000,0,0,1
1741,58033,0,0,1
1742,58066,0,0,1
1743,58100,0,0,1
1744,58133,0,0,1
1745,58166,0.03,0,1
1746,58199,0.03,0,1
1747,58233,0.02,0,1
1748,58266,0.02,0,1
1749,58300,0.01,0,1
1750,58333,0,0,1
1751,58366,0.02,0,1
1752,58400,0.02,0,1
1753,58433,0,0,1
1754,58466,0.02,0,1
1755,58500,0.02,0,1
1756,58533,0.02,0,1
1757,58566,0.04,0,1
1758,58600,0.04,0,1
1759,58633,0.03,0,1
1760,58666,0.04,0,1
1761,58699,0.04,0,1
1762,58733,0.04,0,1
1763,58766,0.02,0,1
1764,58800,0.02,0,1
1765,58833,0.02,0,1
1766,58866,0.02,0,1
1767,58900,0.02,0,1
1768,58933,0.02,0,1
1769,58966,0.04,0,1
1770,59000,0.04,0,1
1771,59033,0.14,0,1
1772,59066,0.05,0,1
1773,59100,0.05,0,1
1774,59133,0.13,0,1
1775,59166,0.09,0,1
1776,59199,0.09,0,1
1777,59233,0.07,0,1
1778,59266,0.06,0,1
1779,59300,0.06,0,1
1780,59333,0.06,0,1
1781,59366,0.03,0,1
1782,59400,0.03,0,1
1783,59433,0.02,0,1
1784,59466,0.02,0,1
1785,59500,0.02,0,1
1786,59533,0.02,0,1
1787,59566,0.02,0,1
1788,59600,0.02,0,1
1789,59633,0.02,0,1
1790,59666,0.04,0,1
1791,59699,0.04,0,1
1792,59733,0.02,0,1
1793,59766,0.06,0,1
1794,59800,0.06,0,1
1795,59833,0.05,0,1
1796,59866,0.06,0,1
1797,59900,0.05,0,1
1798,59933,0.08,0,1
1799,59966,0.13,0,1
1800,60000,0.13,0,1
1801,60033,0.05,0,1
1802,60066,0.11,0,1
1803,60100,0.11,0,1
1804,60133,0.04,0,1
1805,60166,0.03,0,1
1806,60199,0.03,0,1
1807,60233,0.02,0,1
1808,60266,0.04,0,1
1809,60300,0.04,0,1
1810,60333,0.04,0,1
1811,60366,0.13,0,1
1812,60400,0.13,0,1
1813,60433,0.11,0,1
1814,60466,0.08,0,1
1815,60500,0.08,0,1
1816,60533,0.09,0,1
1817,60566,0.09,0,1
1818,60600,0.09,0,1
1819,60633,0.09,0,1
1820,60666,0.08,0,1
1821,60699,0.08,0,1
1822,60733,0.08,0,1
1823,60766,0.08,0,1
1824,60800,0.08,0,1
1825,60833,0.09,0,1
1826,60866,0.08,0,1
1827,60900,0.1,0,1
1828,60933,0.08,0,1
1829,60966,0.08,0,1
1830,61000,0.07,0,1
1831,61033,0.06,0,1
1832,61066,0.06,0,1
1833,61100,0.06,0,1
1834,61133,0.06,0,1
1835,61166,0.07,0,1
1836,61199,0.07,0,1
1837,61233,0.07,0,1
1838,61266,0.05,0,1
1839,61300,0.04,0,1
1840,61333,0.04,0,1
1841,61366,0.04,0,1
1842,61400,0.04,0,1
1843,61433,0.05,0,1
1844,61466,0.06,0,1
1845,61500,0.05,0,1
1846,61533,0.04,0,1
1847,61566,0,0,1
1848,61600,0,0,1
1849,61633,0.01,0,1
1850,61666,0.02,0,1
1851,61699,0.02,0,1
1852,61733,0,0,1
1853,61766,0.03,0,1
1854,61800,0.03,0,1
1855,61833,0.02,0,1
1856,61866,0,0,1
1857,61900,0,0,1
1858,61933,0.03,0,1
1859,61966,0.03,0,1
1860,62000,0.03,0,1
1861,62033,0.03,0,1
1862,62066,0.03,0,1
1863,62100,0.03,0,1
1864,62133,0.03,0,1
1865,62166,0.03,0,1
1866,62199,0.03,0,1
1867,62233,0.02,0,1
1868,62266,0.03,0,1
1869,62300,0.03,0,1
1870,62333,0.04,0,1
1871,62366,0.02,0,1
1872,62400,0.02,0,1
1873,62433,0.02,0,1
1874,62466,0.02,0,1
1875,62500,0.02,0,1
1876,62533,0.04,0,1
1877,62566,0.04,0,1
1878,62600,0.04,0,1
1879,62633,0.06,0,1
1880,62666,0.05,0,1
1881,62699,0.04,0,1
1882,62733,0.08,0,1
1883,62766,0.07,0,1
1884,62800,0.07,0,1
1885,62833,0.1,0,1
1886,62866,0.05,0,1
1887,62900,0.05,0,1
1888,62933,0.04,0,1
1889,62966,0.04,0,1
1890,63000,0.04,0,1
1891,63033,0.06,0,1
1892,63066,0.05,0,1
1893,63100,0.04,0,1
1894,63133,0.06,0,1
1895,63166,0.04,0,1
1896,63199,0.04,0,1
1897,63233,0.07,0,1
1898,63266,0.09,0,1
1899,63300,0.09,0,1
1900,63333,0.15,0,1
1901,63366,0.17,0,1
1902,63400,0.16,0,1
1903,63433,0.16,0,1
1904,63466,0.15,0,1
1905,63500,0.15,0,1
1906,63533,0.17,0,1
1907,63566,0.14,0,1
1908,63600,0.14,0,1
1909,63633,0.18,0,1
1910,63666,0.17,0,1
1911,63699,0.17,0,1
1912,63733,0.25,0,1
1913,63766,0.12,0,1
1914,63800,0.12,0,1
1915,63833,0.09,0,1
1916,63866,0.14,0,1
1917,63900,0.12,0,1
1918,63933,0.11,0,1
1919,63966,0.13,0,1
1920,64000,0.13,0,1
1921,64033,0.11,0,1
1922,64066,0.23,0,1
1923,64099,0.23,0,1
1924,64133,0.41,1,1
1925,64166,0.27,0,1
1926,64200,0.27,0,1
1927,64233,0.21,0,1
1928,64266,0.32,0,1
1929,64300,0.32,0,1
1930,64333,0.25,0,1
1931,64366,0.47,1,1
1932,64400,0.46,1,1
1933,64433,0.24,0,1
1934,64466,0.26,0,1
1935,64500,0.23,0,1
1936,64533,0.24,0,1
1937,64566,0.12,0,1
1938,64599,0.12,0,1
1939,64633,0.17,0,1
1940,64666,0.19,0,1
1941,64700,0.2,0,1
1942,64733,0.19,0,1
1943,64766,0.19,0,1
1944,64800,0.19,0,1
1945,64833,0.15,0,1
1946,64866,0.39,0,1
1947,64900,0.37,0,1
1948,64933,0.4,1,1
1949,64966,0.29,0,1
1950,65000,0.33,0,1
1951,65033,0.25,0,1
1952,65066,0.34,0,1
1953,65099,0.33,0,1
1954,65133,0.18,0,1
1955,65166,0.2,0,1
1956,65200,0.18,0,1
1957,65233,0.21,0,1
1958,65266,0.16,0,1
1959,65300,0.14,0,1
1960,65333,0.14,0,1
1961,65366,0.12,0,1
1962,65400,0.12,0,1
1963,65433,0.1,0,1
1964,65466,0.11,0,1
1965,65500,0.11,0,1
1966,65533,0.11,0,1
1967,65566,0.1,0,1
1968,65600,0.07,0,1
1969,65633,0.09,0,1
1970,65666,0.09,0,1
1971,65700,0.1,0,1
1972,65733,0.07,0,1
1973,65766,0.1,0,1
1974,65800,0.1,0,1
1975,65833,0.14,0,1
1976,65866,0.11,0,1
1977,65900,0.11,0,1
1978,65933,0.11,0,1
1979,65966,0.12,0,1
1980,66000,0.11,0,1
1981,66033,0.09,0,1
1982,66066,0.08,0,1
1983,66100,0.08,0,1
1984,66133,0.08,0,1
1985,66166,0.08,0,1
1986,66200,0.08,0,1
1987,66233,0.07,0,1
1988,66266,0.07,0,1
1989,66300,0.07,0,1
1990,66333,0.08,0,1
1991,66366,0.06,0,1
1992,66400,0.06,0,1
1993,66433,0.06,0,1
1994,66466,0.06,0,1
1995,66500,0.06,0,1
1996,66533,0.08,0,1
1997,66566,0.06,0,1
1998,66600,0.06,0,1
1999,66633,0.05,0,1
2000,66666,0.08,0,1
2001,66700,0.06,0,1
2002,66733,0.05,0,1
2003,66766,0.07,0,1
2004,66800,0.07,0,1
2005,66833,0.06,0,1
2006,66866,0.1,0,1
2007,66900,0.09,0,1
2008,66933,0.07,0,1
2009,66966,0.08,0,1
2010,67000,0.08,0,1
2011,67033,0.08,0,1
2012,67066,0.08,0,1
2013,67100,0.07,0,1
2014,67133,0.09,0,1
2015,67166,0.08,0,1
2016,67200,0.08,0,1
2017,67233,0.07,0,1
2018,67266,0.07,0,1
2019,67300,0.07,0,1
2020,67333,0.06,0,1
2021,67366,0.07,0,1
2022,67400,0.07,0,1
2023,67433,0.07,0,1
2024,67466,0.09,0,1
2025,67500,0.09,0,1
2026,67533,0.07,0,1
2027,67566,0.07,0,1
2028,67600,0.07,0,1
2029,67633,0.07,0,1
2030,67666,0.08,0,1
2031,67700,0.07,0,1
2032,67733,0.1,0,1
2033,67766,0.13,0,1
2034,67800,0.13,0,1
2035,67833,0.1,0,1
2036,67866,0.15,0,1
2037,67900,0.15,0,1
2038,67933,0.11,0,1
2039,67966,0.12,0,1
2040,68000,0.11,0,1
2041,68033,0.1,0,1
2042,68066,0.09,0,1
2043,68100,0.09,0,1
2044,68133,0.12,0,1
2045,68166,0.08,0,1
2046,68200,0.08,0,1
2047,68233,0.09,0,1
2048,68266,0.08,0,1
2049,68300,0.08,0,1
2050,68333,0.08,0,1
2051,68366,0.12,0,1
2052,68400,0.12,0,1
2053,68433,0.11,0,1
2054,68466,0.12,0,1
2055,68500,0.12,0,1
2056,68533,0.13,0,1
2057,68566,0.1,0,1
2058,68600,0.1,0,1
2059,68633,0.11,0,1
2060,68666,0.12,0,1
2061,68700,0.12,0,1
2062,68733,0.12,0,1
2063,68766,0.19,0,1
2064,68800,0.19,0,1
2065,68833,0.19,0,1
2066,68866,0.18,0,1
2067,68900,0.18,0,1
2068,68933,0.15,0,1
2069,68966,0.17,0,1
2070,69000,0.16,0,1
2071,69033,0.11,0,1
2072,69066,0.12,0,1
2073,69100,0.12,0,1
2074,69133,0.11,0,1
2075,69166,0.11,0,1
2076,69200,0.11,0,1
2077,69233,0.11,0,1
2078,69266,0.15,0,1
2079,69300,0.15,0,1
2080,69333,0.13,0,1
2081,69366,0.16,0,1
2082,69400,0.14,0,1
2083,69433,0.12,0,1
2084,69466,0.12,0,1
2085,69500,0.12,0,1
2086,69533,0.1,0,1
2087,69566,0.14,0,1
2088,69600,0.13,0,1
2089,69633,0.25,0,1
2090,69666,0.13,0,1
2091,69700,0.13,0,1
2092,69733,0.26,0,1
2093,69766,0.25,0,1
2094,69800,0.23,0,1
2095,69833,0.24,0,1
2096,69866,0.08,0,1
2097,69900,0.08,0,1
2098,69933,0.13,0,1
2099,69966,0.11,0,1
2100,70000,0.1,0,1
2101,70033,0.15,0,1
2102,70066,0.15,0,1
2103,70100,0.14,0,1
2104,70133,0.16,0,1
2105,70166,0.21,0,1
